,File,Phoneme
110,DR1MJSW0SX20,r
111,DR1MJSW0SX20,r
112,DR1MJSW0SX20,r
113,DR1MJSW0SX20,r
114,DR1MJSW0SX20,r
115,DR1MJSW0SX20,r
116,DR1MJSW0SX20,r
117,DR1MJSW0SX20,r
118,DR1MJSW0SX20,r
119,DR1MJSW0SX20,--
120,DR1MJSW0SX20,--
121,DR1MJSW0SX20,m
122,DR1MJSW0SX20,m
123,DR1MJSW0SX20,m
124,DR1MJSW0SX20,m
125,DR1MJSW0SX20,m
126,DR1MJSW0SX20,m
127,DR1MJSW0SX20,m
128,DR1MJSW0SX20,--
129,DR1MJSW0SX20,--
130,DR1MJSW0SX20,f
131,DR1MJSW0SX20,f
132,DR1MJSW0SX20,f
133,DR1MJSW0SX20,f
134,DR1MJSW0SX20,f
135,DR1MJSW0SX20,f
136,DR1MJSW0SX20,f
137,DR1MJSW0SX20,f
138,DR1MJSW0SX20,f
139,DR1MJSW0SX20,f
140,DR1MJSW0SX20,f
141,DR1MJSW0SX20,f
142,DR1MJSW0SX20,f
143,DR1MJSW0SX20,f
144,DR1MJSW0SX20,--
145,DR1MJSW0SX20,--
146,DR1MJSW0SX20,l
147,DR1MJSW0SX20,l
148,DR1MJSW0SX20,l
149,DR1MJSW0SX20,l
150,DR1MJSW0SX20,--
151,DR1MJSW0SX20,--
152,DR1MJSW0SX20,iy
153,DR1MJSW0SX20,iy
154,DR1MJSW0SX20,iy
155,DR1MJSW0SX20,iy
156,DR1MJSW0SX20,iy
157,DR1MJSW0SX20,iy
158,DR1MJSW0SX20,iy
159,DR1MJSW0SX20,iy
160,DR1MJSW0SX20,iy
161,DR1MJSW0SX20,iy
162,DR1MJSW0SX20,--
163,DR1MJSW0SX20,--
164,DR1MJSW0SX20,s
165,DR1MJSW0SX20,s
166,DR1MJSW0SX20,s
167,DR1MJSW0SX20,s
168,DR1MJSW0SX20,s
169,DR1MJSW0SX20,s
170,DR1MJSW0SX20,s
171,DR1MJSW0SX20,s
172,DR1MJSW0SX20,s
173,DR1MJSW0SX20,s
174,DR1MJSW0SX20,s
175,DR1MJSW0SX20,s
176,DR1MJSW0SX20,s
177,DR1MJSW0SX20,--
178,DR1MJSW0SX20,--
179,DR1MJSW0SX20,iy
180,DR1MJSW0SX20,iy
181,DR1MJSW0SX20,iy
182,DR1MJSW0SX20,iy
183,DR1MJSW0SX20,iy
184,DR1MJSW0SX20,iy
185,DR1MJSW0SX20,iy
186,DR1MJSW0SX20,iy
187,DR1MJSW0SX20,iy
188,DR1MJSW0SX20,iy
189,DR1MJSW0SX20,--
190,DR1MJSW0SX20,--
191,DR1MJSW0SX20,w
192,DR1MJSW0SX20,w
193,DR1MJSW0SX20,w
194,DR1MJSW0SX20,w
195,DR1MJSW0SX20,w
196,DR1MJSW0SX20,w
197,DR1MJSW0SX20,w
198,DR1MJSW0SX20,w
199,DR1MJSW0SX20,--
200,DR1MJSW0SX20,--
201,DR1MJSW0SX20,uh
202,DR1MJSW0SX20,uh
203,DR1MJSW0SX20,uh
204,DR1MJSW0SX20,uh
205,DR1MJSW0SX20,uh
206,DR1MJSW0SX20,uh
207,DR1MJSW0SX20,uh
208,DR1MJSW0SX20,--
209,DR1MJSW0SX20,--
210,DR1MJSW0SX20,l
211,DR1MJSW0SX20,l
212,DR1MJSW0SX20,l
213,DR1MJSW0SX20,l
214,DR1MJSW0SX20,l
215,DR1MJSW0SX20,--
216,DR1MJSW0SX20,--
217,DR1MJSW0SX20,eh
218,DR1MJSW0SX20,eh
219,DR1MJSW0SX20,eh
220,DR1MJSW0SX20,eh
221,DR1MJSW0SX20,eh
222,DR1MJSW0SX20,eh
223,DR1MJSW0SX20,eh
224,DR1MJSW0SX20,--
225,DR1MJSW0SX20,--
226,DR1MJSW0SX20,n
227,DR1MJSW0SX20,n
228,DR1MJSW0SX20,n
229,DR1MJSW0SX20,--
230,DR1MJSW0SX20,--
231,DR1MJSW0SX20,ow
232,DR1MJSW0SX20,ow
233,DR1MJSW0SX20,ow
234,DR1MJSW0SX20,ow
235,DR1MJSW0SX20,ow
236,DR1MJSW0SX20,ow
237,DR1MJSW0SX20,ow
238,DR1MJSW0SX20,ow
239,DR1MJSW0SX20,ow
240,DR1MJSW0SX20,ow
241,DR1MJSW0SX20,ow
242,DR1MJSW0SX20,ow
243,DR1MJSW0SX20,ow
244,DR1MJSW0SX20,ow
245,DR1MJSW0SX20,ow
246,DR1MJSW0SX20,ow
247,DR1MJSW0SX20,ow
248,DR1MJSW0SX20,ow
249,DR1MJSW0SX20,--
250,DR1MJSW0SX20,--
251,DR1MJSW0SX20,v
252,DR1MJSW0SX20,v
253,DR1MJSW0SX20,v
254,DR1MJSW0SX20,v
255,DR1MJSW0SX20,v
256,DR1MJSW0SX20,v
257,DR1MJSW0SX20,v
258,DR1MJSW0SX20,--
259,DR1MJSW0SX20,--
260,DR1MJSW0SX20,axr
261,DR1MJSW0SX20,axr
262,DR1MJSW0SX20,axr
263,DR1MJSW0SX20,axr
264,DR1MJSW0SX20,axr
265,DR1MJSW0SX20,axr
266,DR1MJSW0SX20,axr
267,DR1MJSW0SX20,axr
268,DR1MJSW0SX20,axr
269,DR1MJSW0SX20,axr
270,DR1MJSW0SX20,axr
271,DR1MJSW0SX20,axr
272,DR1MJSW0SX20,axr
273,DR1MJSW0SX20,--
274,DR1MJSW0SX20,--
275,DR1MJSW0SX20,aa
276,DR1MJSW0SX20,aa
277,DR1MJSW0SX20,aa
278,DR1MJSW0SX20,aa
279,DR1MJSW0SX20,aa
280,DR1MJSW0SX20,aa
281,DR1MJSW0SX20,aa
282,DR1MJSW0SX20,aa
283,DR1MJSW0SX20,aa
284,DR1MJSW0SX20,aa
285,DR1MJSW0SX20,aa
286,DR1MJSW0SX20,aa
287,DR1MJSW0SX20,aa
288,DR1MJSW0SX20,aa
289,DR1MJSW0SX20,aa
290,DR1MJSW0SX20,aa
291,DR1MJSW0SX20,aa
292,DR1MJSW0SX20,aa
293,DR1MJSW0SX20,--
294,DR1MJSW0SX20,--
295,DR1MJSW0SX20,l
296,DR1MJSW0SX20,l
297,DR1MJSW0SX20,l
298,DR1MJSW0SX20,l
299,DR1MJSW0SX20,l
300,DR1MJSW0SX20,l
301,DR1MJSW0SX20,--
302,DR1MJSW0SX20,--
303,DR1MJSW0SX20,z
304,DR1MJSW0SX20,z
305,DR1MJSW0SX20,z
306,DR1MJSW0SX20,z
307,DR1MJSW0SX20,z
308,DR1MJSW0SX20,z
309,DR1MJSW0SX20,z
310,DR1MJSW0SX20,z
311,DR1MJSW0SX20,z
312,DR1MJSW0SX20,z
313,DR1MJSW0SX20,z
314,DR1MJSW0SX20,z
315,DR1MJSW0SX20,z
316,DR1MJSW0SX20,z
317,DR1MJSW0SX20,z
318,DR1MJSW0SX20,z
319,DR1MJSW0SX20,--
320,DR1MJSW0SX20,--
321,DR1MJSW0SX20,h#
322,DR1MJSW0SX20,h#
323,DR1MJSW0SX20,h#
324,DR1MJSW0SX20,h#
325,DR1MJSW0SX20,h#
326,DR1MJSW0SX20,h#
327,DR1MJSW0SX20,h#
328,DR1MJSW0SX20,h#
329,DR1MJSW0SX20,h#
330,DR1MJSW0SX20,h#
331,DR1MJSW0SX20,h#
332,DR1MJSW0SX20,h#
333,DR1MJSW0SX20,h#
334,DR1MJSW0SX20,h#
335,DR1MJSW0SX20,h#
336,DR1MJSW0SX20,h#
337,DR1MJSW0SX20,h#
338,DR1MJSW0SX20,h#
339,DR1MJSW0SX20,h#
340,DR1MJSW0SX20,h#
341,DR1MJSW0SX20,h#
342,DR1MJSW0SX20,h#
343,DR1MJSW0SX20,h#
344,DR1MJSW0SX20,h#
345,DR1MJSW0SX20,h#
346,DR1MJSW0SX20,h#
347,DR1MJSW0SX20,h#
348,DR1MJSW0SX20,h#
349,DR1MJSW0SX20,h#
350,DR1MJSW0SX20,h#
351,DR1MJSW0SX20,h#
352,DR1MJSW0SX20,h#
353,DR1MJSW0SX20,h#
354,DR1MJSW0SX20,h#
355,DR1MJSW0SX20,h#
356,DR1MJSW0SX20,h#
357,DR1MJSW0SX20,h#
358,DR1MJSW0SX20,h#
359,DR1MJSW0SX20,h#
360,DR1MJSW0SX20,h#
361,DR1MJSW0SX20,h#
362,DR1MJSW0SX20,h#
363,DR1MJSW0SX20,h#
364,DR1MJSW0SX20,h#
365,DR1MJSW0SX20,h#
366,DR1MJSW0SX20,h#
367,DR1MJSW0SX20,h#
368,DR1MJSW0SX20,h#
369,DR1MJSW0SX20,h#
370,DR1MJSW0SX20,h#
371,DR1MJSW0SX20,h#
372,DR1MJSW0SX20,h#
373,DR1MJSW0SX20,h#
374,DR1MJSW0SX20,h#
375,DR1MJSW0SX20,h#
376,DR1MJSW0SX20,h#
377,DR1MJSW0SX20,h#
378,DR1MJSW0SX20,h#
379,DR1MJSW0SX20,h#
380,DR1MJSW0SX20,h#
381,DR1MJSW0SX20,h#
382,DR1MJSW0SX20,h#
383,DR1MJSW0SX20,h#
384,DR1MJSW0SX20,h#
385,DR1MJSW0SX20,h#
386,DR1MJSW0SX20,h#
387,DR1MJSW0SX20,h#
388,DR1MJSW0SX20,h#
389,DR1MJSW0SX20,h#
390,DR1MJSW0SX20,h#
391,DR1MJSW0SX20,h#
392,DR1MJSW0SX20,h#
393,DR1MJSW0SX20,h#
394,DR1MJSW0SX20,h#
395,DR1MJSW0SX20,h#
396,DR1MJSW0SX20,h#
397,DR1MJSW0SX20,h#
398,DR1MJSW0SX20,h#
399,DR1MJSW0SX20,h#
400,DR1MJSW0SX20,h#
401,DR1MJSW0SX20,h#
402,DR1MJSW0SX20,h#
403,DR1MJSW0SX20,h#
404,DR1MJSW0SX20,h#
405,DR1MJSW0SX20,h#
406,DR1MJSW0SX20,h#
407,DR1MJSW0SX20,h#
408,DR1MJSW0SX20,h#
409,DR1MJSW0SX20,h#
410,DR1MJSW0SX20,h#
411,DR1MJSW0SX20,h#
412,DR1MJSW0SX20,h#
413,DR1MJSW0SX20,h#
414,DR1MJSW0SX20,h#
415,DR1MJSW0SX20,h#
416,DR1MJSW0SX20,h#
417,DR1MJSW0SX20,h#
418,DR1MJSW0SX20,h#
419,DR1MJSW0SX20,h#
420,DR1MJSW0SX20,h#
421,DR1MJSW0SX20,h#
422,DR1MJSW0SX20,h#
423,DR1MJSW0SX20,h#
424,DR1MJSW0SX20,h#
425,DR1MJSW0SX20,h#
426,DR1MJSW0SX20,h#
427,DR1MJSW0SX20,h#
428,DR1MJSW0SX20,h#
429,DR1MJSW0SX20,h#
430,DR1MJSW0SX20,h#
431,DR1MJSW0SX20,h#
432,DR1MJSW0SX20,h#
433,DR1MJSW0SX20,h#
434,DR1MJSW0SX20,h#
435,DR1MJSW0SX20,h#
436,DR1MJSW0SX20,h#
437,DR1MJSW0SX20,h#
438,DR1MJSW0SX20,h#
439,DR1MJSW0SX20,h#
440,DR1MJSW0SX20,--
441,DR1MJSW0SX20,--
442,DR1MDAB0SA2,h#
443,DR1MDAB0SA2,h#
444,DR1MDAB0SA2,h#
445,DR1MDAB0SA2,h#
446,DR1MDAB0SA2,h#
447,DR1MDAB0SA2,h#
448,DR1MDAB0SA2,h#
449,DR1MDAB0SA2,h#
450,DR1MDAB0SA2,h#
451,DR1MDAB0SA2,h#
452,DR1MDAB0SA2,h#
453,DR1MDAB0SA2,h#
454,DR1MDAB0SA2,h#
455,DR1MDAB0SA2,h#
456,DR1MDAB0SA2,h#
457,DR1MDAB0SA2,h#
458,DR1MDAB0SA2,--
459,DR1MDAB0SA2,--
460,DR1MDAB0SA2,d
461,DR1MDAB0SA2,d
462,DR1MDAB0SA2,--
463,DR1MDAB0SA2,--
464,DR1MDAB0SA2,ow
465,DR1MDAB0SA2,ow
466,DR1MDAB0SA2,ow
467,DR1MDAB0SA2,ow
468,DR1MDAB0SA2,ow
469,DR1MDAB0SA2,ow
470,DR1MDAB0SA2,ow
471,DR1MDAB0SA2,ow
472,DR1MDAB0SA2,ow
473,DR1MDAB0SA2,--
474,DR1MDAB0SA2,--
475,DR1MDAB0SA2,nx
476,DR1MDAB0SA2,--
477,DR1MDAB0SA2,--
478,DR1MDAB0SA2,ae
479,DR1MDAB0SA2,ae
480,DR1MDAB0SA2,ae
481,DR1MDAB0SA2,ae
482,DR1MDAB0SA2,ae
483,DR1MDAB0SA2,ae
484,DR1MDAB0SA2,ae
485,DR1MDAB0SA2,ae
486,DR1MDAB0SA2,ae
487,DR1MDAB0SA2,ae
488,DR1MDAB0SA2,ae
489,DR1MDAB0SA2,ae
490,DR1MDAB0SA2,ae
491,DR1MDAB0SA2,ae
492,DR1MDAB0SA2,ae
493,DR1MDAB0SA2,--
494,DR1MDAB0SA2,--
495,DR1MDAB0SA2,s
496,DR1MDAB0SA2,s
497,DR1MDAB0SA2,s
498,DR1MDAB0SA2,s
499,DR1MDAB0SA2,s
500,DR1MDAB0SA2,s
501,DR1MDAB0SA2,s
502,DR1MDAB0SA2,s
503,DR1MDAB0SA2,--
504,DR1MDAB0SA2,--
505,DR1MDAB0SA2,kcl
506,DR1MDAB0SA2,kcl
507,DR1MDAB0SA2,kcl
508,DR1MDAB0SA2,--
509,DR1MDAB0SA2,--
510,DR1MDAB0SA2,m
511,DR1MDAB0SA2,--
512,DR1MDAB0SA2,--
513,DR1MDAB0SA2,ix
514,DR1MDAB0SA2,ix
515,DR1MDAB0SA2,ix
516,DR1MDAB0SA2,ix
517,DR1MDAB0SA2,--
518,DR1MDAB0SA2,--
519,DR1MDAB0SA2,dx
520,DR1MDAB0SA2,dx
521,DR1MDAB0SA2,--
522,DR1MDAB0SA2,--
523,DR1MDAB0SA2,ih
524,DR1MDAB0SA2,ih
525,DR1MDAB0SA2,ih
526,DR1MDAB0SA2,ih
527,DR1MDAB0SA2,ih
528,DR1MDAB0SA2,ih
529,DR1MDAB0SA2,--
530,DR1MDAB0SA2,--
531,DR1MDAB0SA2,kcl
532,DR1MDAB0SA2,kcl
533,DR1MDAB0SA2,kcl
534,DR1MDAB0SA2,kcl
535,DR1MDAB0SA2,--
536,DR1MDAB0SA2,--
537,DR1MDAB0SA2,k
538,DR1MDAB0SA2,k
539,DR1MDAB0SA2,k
540,DR1MDAB0SA2,k
541,DR1MDAB0SA2,k
542,DR1MDAB0SA2,k
543,DR1MDAB0SA2,k
544,DR1MDAB0SA2,--
545,DR1MDAB0SA2,--
546,DR1MDAB0SA2,eh
547,DR1MDAB0SA2,eh
548,DR1MDAB0SA2,eh
549,DR1MDAB0SA2,--
550,DR1MDAB0SA2,--
551,DR1MDAB0SA2,r
552,DR1MDAB0SA2,r
553,DR1MDAB0SA2,r
554,DR1MDAB0SA2,r
555,DR1MDAB0SA2,r
556,DR1MDAB0SA2,--
557,DR1MDAB0SA2,--
558,DR1MDAB0SA2,ix
559,DR1MDAB0SA2,ix
560,DR1MDAB0SA2,ix
561,DR1MDAB0SA2,ix
562,DR1MDAB0SA2,ix
563,DR1MDAB0SA2,ix
564,DR1MDAB0SA2,ix
565,DR1MDAB0SA2,ix
566,DR1MDAB0SA2,ix
567,DR1MDAB0SA2,ix
568,DR1MDAB0SA2,--
569,DR1MDAB0SA2,--
570,DR1MDAB0SA2,en
571,DR1MDAB0SA2,en
572,DR1MDAB0SA2,--
573,DR1MDAB0SA2,--
574,DR1MDAB0SA2,q
575,DR1MDAB0SA2,q
576,DR1MDAB0SA2,q
577,DR1MDAB0SA2,q
578,DR1MDAB0SA2,q
579,DR1MDAB0SA2,q
580,DR1MDAB0SA2,--
581,DR1MDAB0SA2,--
582,DR1MDAB0SA2,oy
583,DR1MDAB0SA2,oy
584,DR1MDAB0SA2,oy
585,DR1MDAB0SA2,oy
586,DR1MDAB0SA2,oy
587,DR1MDAB0SA2,oy
588,DR1MDAB0SA2,oy
589,DR1MDAB0SA2,oy
590,DR1MDAB0SA2,oy
591,DR1MDAB0SA2,oy
592,DR1MDAB0SA2,--
593,DR1MDAB0SA2,--
594,DR1MDAB0SA2,l
595,DR1MDAB0SA2,l
596,DR1MDAB0SA2,l
597,DR1MDAB0SA2,l
598,DR1MDAB0SA2,l
599,DR1MDAB0SA2,l
600,DR1MDAB0SA2,--
601,DR1MDAB0SA2,--
602,DR1MDAB0SA2,iy
603,DR1MDAB0SA2,iy
604,DR1MDAB0SA2,iy
605,DR1MDAB0SA2,iy
606,DR1MDAB0SA2,iy
607,DR1MDAB0SA2,iy
608,DR1MDAB0SA2,iy
609,DR1MDAB0SA2,iy
610,DR1MDAB0SA2,--
611,DR1MDAB0SA2,--
612,DR1MDAB0SA2,r
613,DR1MDAB0SA2,r
614,DR1MDAB0SA2,r
615,DR1MDAB0SA2,r
616,DR1MDAB0SA2,r
617,DR1MDAB0SA2,r
618,DR1MDAB0SA2,r
619,DR1MDAB0SA2,r
620,DR1MDAB0SA2,r
621,DR1MDAB0SA2,r
622,DR1MDAB0SA2,--
623,DR1MDAB0SA2,--
624,DR1MDAB0SA2,ae
625,DR1MDAB0SA2,ae
626,DR1MDAB0SA2,ae
627,DR1MDAB0SA2,ae
628,DR1MDAB0SA2,ae
629,DR1MDAB0SA2,ae
630,DR1MDAB0SA2,ae
631,DR1MDAB0SA2,ae
632,DR1MDAB0SA2,ae
633,DR1MDAB0SA2,ae
634,DR1MDAB0SA2,ae
635,DR1MDAB0SA2,ae
636,DR1MDAB0SA2,ae
637,DR1MDAB0SA2,ae
638,DR1MDAB0SA2,ae
639,DR1MDAB0SA2,ae
640,DR1MDAB0SA2,ae
641,DR1MDAB0SA2,ae
642,DR1MDAB0SA2,--
643,DR1MDAB0SA2,--
644,DR1MDAB0SA2,gcl
645,DR1MDAB0SA2,--
646,DR1MDAB0SA2,--
647,DR1MDAB0SA2,g
648,DR1MDAB0SA2,g
649,DR1MDAB0SA2,--
650,DR1MDAB0SA2,--
651,DR1MDAB0SA2,l
652,DR1MDAB0SA2,l
653,DR1MDAB0SA2,l
654,DR1MDAB0SA2,--
655,DR1MDAB0SA2,--
656,DR1MDAB0SA2,ay
657,DR1MDAB0SA2,ay
658,DR1MDAB0SA2,ay
659,DR1MDAB0SA2,ay
660,DR1MDAB0SA2,ay
661,DR1MDAB0SA2,ay
662,DR1MDAB0SA2,ay
663,DR1MDAB0SA2,ay
664,DR1MDAB0SA2,--
665,DR1MDAB0SA2,--
666,DR1MDAB0SA2,kcl
667,DR1MDAB0SA2,kcl
668,DR1MDAB0SA2,kcl
669,DR1MDAB0SA2,kcl
670,DR1MDAB0SA2,kcl
671,DR1MDAB0SA2,kcl
672,DR1MDAB0SA2,kcl
673,DR1MDAB0SA2,--
674,DR1MDAB0SA2,--
675,DR1MDAB0SA2,dh
676,DR1MDAB0SA2,dh
677,DR1MDAB0SA2,--
678,DR1MDAB0SA2,--
679,DR1MDAB0SA2,ae
680,DR1MDAB0SA2,ae
681,DR1MDAB0SA2,ae
682,DR1MDAB0SA2,ae
683,DR1MDAB0SA2,ae
684,DR1MDAB0SA2,ae
685,DR1MDAB0SA2,ae
686,DR1MDAB0SA2,ae
687,DR1MDAB0SA2,ae
688,DR1MDAB0SA2,ae
689,DR1MDAB0SA2,ae
690,DR1MDAB0SA2,ae
691,DR1MDAB0SA2,ae
692,DR1MDAB0SA2,ae
693,DR1MDAB0SA2,ae
694,DR1MDAB0SA2,--
695,DR1MDAB0SA2,--
696,DR1MDAB0SA2,tcl
697,DR1MDAB0SA2,--
698,DR1MDAB0SA2,--
699,DR1MDAB0SA2,t
700,DR1MDAB0SA2,t
701,DR1MDAB0SA2,t
702,DR1MDAB0SA2,t
703,DR1MDAB0SA2,t
704,DR1MDAB0SA2,t
705,DR1MDAB0SA2,t
706,DR1MDAB0SA2,t
707,DR1MDAB0SA2,t
708,DR1MDAB0SA2,t
709,DR1MDAB0SA2,t
710,DR1MDAB0SA2,--
711,DR1MDAB0SA2,--
712,DR1MDAB0SA2,h#
713,DR1MDAB0SA2,h#
714,DR1MDAB0SA2,h#
715,DR1MDAB0SA2,h#
716,DR1MDAB0SA2,h#
717,DR1MDAB0SA2,h#
718,DR1MDAB0SA2,h#
719,DR1MDAB0SA2,h#
720,DR1MDAB0SA2,h#
721,DR1MDAB0SA2,h#
722,DR1MDAB0SA2,h#
723,DR1MDAB0SA2,h#
724,DR1MDAB0SA2,h#
725,DR1MDAB0SA2,h#
726,DR1MDAB0SA2,h#
727,DR1MDAB0SA2,h#
728,DR1MDAB0SA2,h#
729,DR1MDAB0SA2,h#
730,DR1MDAB0SA2,h#
731,DR1MDAB0SA2,h#
732,DR1MDAB0SA2,h#
733,DR1MDAB0SA2,h#
734,DR1MDAB0SA2,h#
735,DR1MDAB0SA2,h#
736,DR1MDAB0SA2,h#
737,DR1MDAB0SA2,h#
738,DR1MDAB0SA2,h#
739,DR1MDAB0SA2,h#
740,DR1MDAB0SA2,h#
741,DR1MDAB0SA2,h#
742,DR1MDAB0SA2,h#
743,DR1MDAB0SA2,h#
744,DR1MDAB0SA2,h#
745,DR1MDAB0SA2,--
746,DR1FDAC1SX34,h#
747,DR1FDAC1SX34,h#
748,DR1FDAC1SX34,h#
749,DR1FDAC1SX34,h#
750,DR1FDAC1SX34,h#
751,DR1FDAC1SX34,h#
752,DR1FDAC1SX34,h#
753,DR1FDAC1SX34,h#
754,DR1FDAC1SX34,h#
755,DR1FDAC1SX34,h#
756,DR1FDAC1SX34,h#
757,DR1FDAC1SX34,h#
758,DR1FDAC1SX34,h#
759,DR1FDAC1SX34,h#
760,DR1FDAC1SX34,h#
761,DR1FDAC1SX34,h#
762,DR1FDAC1SX34,h#
763,DR1FDAC1SX34,--
764,DR1FDAC1SX34,--
765,DR1FDAC1SX34,--
766,DR1FDAC1SX34,ow
767,DR1FDAC1SX34,ow
768,DR1FDAC1SX34,ow
769,DR1FDAC1SX34,ow
770,DR1FDAC1SX34,ow
771,DR1FDAC1SX34,ow
772,DR1FDAC1SX34,ow
773,DR1FDAC1SX34,ow
774,DR1FDAC1SX34,ow
775,DR1FDAC1SX34,ow
776,DR1FDAC1SX34,ow
777,DR1FDAC1SX34,ow
778,DR1FDAC1SX34,ow
779,DR1FDAC1SX34,ow
780,DR1FDAC1SX34,ow
781,DR1FDAC1SX34,ow
782,DR1FDAC1SX34,ow
783,DR1FDAC1SX34,ow
784,DR1FDAC1SX34,ow
785,DR1FDAC1SX34,ow
786,DR1FDAC1SX34,ow
787,DR1FDAC1SX34,ow
788,DR1FDAC1SX34,--
789,DR1FDAC1SX34,--
790,DR1FDAC1SX34,n
791,DR1FDAC1SX34,n
792,DR1FDAC1SX34,n
793,DR1FDAC1SX34,n
794,DR1FDAC1SX34,n
795,DR1FDAC1SX34,--
796,DR1FDAC1SX34,--
797,DR1FDAC1SX34,q
798,DR1FDAC1SX34,q
799,DR1FDAC1SX34,q
800,DR1FDAC1SX34,q
801,DR1FDAC1SX34,q
802,DR1FDAC1SX34,q
803,DR1FDAC1SX34,q
804,DR1FDAC1SX34,q
805,DR1FDAC1SX34,q
806,DR1FDAC1SX34,q
807,DR1FDAC1SX34,q
808,DR1FDAC1SX34,q
809,DR1FDAC1SX34,--
810,DR1FDAC1SX34,--
811,DR1FDAC1SX34,d
812,DR1FDAC1SX34,d
813,DR1FDAC1SX34,--
814,DR1FDAC1SX34,--
815,DR1FDAC1SX34,ux
816,DR1FDAC1SX34,ux
817,DR1FDAC1SX34,ux
818,DR1FDAC1SX34,ux
819,DR1FDAC1SX34,ux
820,DR1FDAC1SX34,ux
821,DR1FDAC1SX34,ux
822,DR1FDAC1SX34,ux
823,DR1FDAC1SX34,ux
824,DR1FDAC1SX34,ux
825,DR1FDAC1SX34,ux
826,DR1FDAC1SX34,ux
827,DR1FDAC1SX34,ux
828,DR1FDAC1SX34,ux
829,DR1FDAC1SX34,ux
830,DR1FDAC1SX34,ux
831,DR1FDAC1SX34,ux
832,DR1FDAC1SX34,--
833,DR1FDAC1SX34,--
834,DR1FDAC1SX34,tcl
835,DR1FDAC1SX34,tcl
836,DR1FDAC1SX34,tcl
837,DR1FDAC1SX34,tcl
838,DR1FDAC1SX34,tcl
839,DR1FDAC1SX34,tcl
