,File,MFCC 1,MFCC 2,MFCC 3,MFCC 4,MFCC 5,MFCC 6,MFCC 7,MFCC 8,MFCC 9,MFCC 10,MFCC 11,MFCC 12,MFCC 13
25,DR1FAKS0SX133,-7.03157189629,-36.7538460649,-13.4957604563,-7.49461267978,-32.0264067737,6.37896747183,7.7572925103,23.6681705079,20.4593189285,-9.03318712548,-5.09219338389,11.9021510144,0.556452545731
26,DR1FAKS0SX133,-7.60079091567,-37.4458371614,-9.4530924513,-5.14035639462,-26.456876286,4.48766303705,-13.2671650529,-1.1734253955,14.7800777422,7.44372246317,-4.08294912088,6.35732527426,-6.07457800194
27,DR1FAKS0SX133,-8.27115806289,-37.3726764099,-16.0902544618,-5.77421470464,-14.3649440702,4.30388355911,-10.0138799921,-1.20089235943,-5.84497294583,10.8870938646,-5.27446437499,14.9076300439,-1.24624861917
28,DR1FAKS0SX133,-7.79352818394,-36.338787584,-15.8256447822,-1.4829028917,-18.4321173963,2.88172629044,-5.86561357121,0.0618828095,0.458687821928,11.7645727445,-2.88974419497,12.1983106543,0.396046513806
29,DR1FAKS0SX133,-7.48443718863,-32.0722711596,-14.5984505618,5.58912802731,-15.8110670052,-0.395794785296,-18.7564707881,2.54446035468,17.0314030557,9.65788987807,-13.406923395,1.40084603203,-2.43309237072
30,DR1FAKS0SX133,-7.62799105725,-32.3387186096,-14.5368326697,0.544806829766,-16.2308476746,-8.85513583794,-28.5914945737,5.94904886461,22.9912945494,-10.213262577,-9.7136155812,-6.03931386306,1.14718088571
31,DR1FAKS0SX133,-7.93549121141,-38.8060924437,-22.7227848959,-10.1759007826,-18.7322729812,0.301712186432,-15.9465913507,13.8772132353,26.3099820193,-10.2078367039,-1.75301031107,-5.56260572661,-12.2015991972
32,DR1FAKS0SX133,-8.50008663096,-32.1555727998,-22.9885779774,-5.11581153087,-22.448862623,-0.436412243475,-17.916907337,2.73593671797,6.26547405112,-0.361695495474,-3.76231358081,8.72351543374,4.06099178311
33,DR1FAKS0SX133,-8.52543613203,-29.058904825,-17.5066729616,0.415192737503,-14.8374657687,6.96941905971,-3.22964524447,17.5592350418,14.5360576461,-7.05801588671,-9.15637616922,-5.05788710096,1.51489418035
34,DR1FAKS0SX133,-8.62281731512,-36.3603313105,-23.3877677811,-1.92262676572,-17.51306494,-5.26354191162,-16.3039231403,18.2578842265,21.5038394947,-0.249543803253,2.49120190021,-12.4537228415,-10.9107740196
35,DR1FAKS0SX133,-8.96366596404,-41.1240412274,-27.5793686403,-6.1913639264,-18.0174806127,-7.31623619674,-13.2437920075,16.1074412599,7.74947237635,-6.1633161623,-0.77492657338,-3.11693636488,1.92194140103
36,DR1FAKS0SX133,-9.03033353871,-36.2208461431,-26.7247733734,-7.35285751827,-22.9389298571,-15.4357320462,-28.6384865585,0.225010579635,3.24261359468,-5.60642909132,-5.33855508562,-2.14117964063,5.11612480924
37,DR1FAKS0SX133,-9.09675564533,-29.0339418416,-18.9888740032,1.8198082342,-11.8389013151,-5.00719963948,-19.7206550902,6.07250002642,9.52681614526,-2.78485606546,-9.87090320817,11.9672115539,16.2022950203
38,DR1FAKS0SX133,-9.18923891141,-30.7507300675,-19.8697532731,2.7984251756,-15.0093655887,-6.64899664548,-19.2341924245,16.9472129045,21.2076989679,-8.48186293859,-15.3862947994,9.23609940663,19.0294236253
39,DR1FAKS0SX133,-8.94298709584,-30.2520929691,-23.8311969811,2.94506164742,-7.69325236608,-2.67025838916,-20.6894796495,17.0412450437,19.4352756547,-5.15051428427,-15.2560936005,8.45104257424,7.14432621609
40,DR1FAKS0SX133,-9.17355175578,-27.1179343448,-22.7673960316,0.725852028663,-4.96216298441,3.06515459966,-10.3090656531,17.5664888343,17.0550449843,-12.3873925856,-25.1296139292,8.99422025145,12.9969510601
41,DR1FAKS0SX133,-9.80252248704,-35.4464525249,-32.6746355901,-15.9859081973,-28.6454897592,-17.314506115,-30.6337674973,4.94283591178,17.3130692246,3.12752997829,-12.4528521688,0.787602229776,0.666047543737
42,DR1FAKS0SX133,-9.85011910922,-27.2011339386,-24.7586251501,-4.18197475007,-17.6251526568,-4.42241768332,-14.6900470844,15.9608566607,19.9080266998,5.2793868195,1.35037465243,13.8814407885,11.5559797452
43,DR1FAKS0SX133,-10.1645152691,-21.2453986961,-18.2647443089,4.42607190002,-9.31837173486,0.770259459175,-17.8561627767,-1.70247401649,8.97480524332,0.762854347209,1.57703920537,17.4703905439,17.6109581783
44,DR1FAKS0SX133,-10.6062157003,-24.2317973432,-16.8411446613,5.44637063328,-11.2655111022,-1.29515603786,-18.9974586308,0.267540929518,9.83115457285,6.59956360349,2.31197806309,9.71796468259,12.3149578583
45,DR1FAKS0SX133,-10.8327891,-24.2282227793,-16.3919609365,1.90624212844,-16.170561394,0.861534853182,-11.0057472323,2.65821880419,8.27594541053,1.5110754649,4.36729207678,7.44217608288,1.09836978836
46,DR1FAKS0SX133,-11.0781023995,-26.0950637039,-26.3933136512,-4.97693733326,-18.5595049957,-7.78374443942,-10.0398204774,10.9316064289,12.9980388151,0.362897389003,1.28701101139,18.1571839647,8.93586825773
47,DR1FAKS0SX133,-11.0827408773,-24.9024486467,-26.0804355581,-3.56442214104,-15.9308997803,-6.97827737592,-11.7127612696,16.2021938792,24.6377064497,1.40186396985,-5.58738580772,16.3271834696,19.7086559539
48,DR1FAKS0SX133,-11.4145834104,-19.4688272062,-19.0033284856,5.33461093968,-13.3161046129,-5.30979328192,-10.529408928,8.02356452401,14.0070772595,-2.6377070304,-11.9068143761,6.59965099423,10.5476027032
49,DR1FAKS0SX133,-11.9088580301,-25.7446380174,-27.916622575,-7.70221255426,-33.0942939631,-15.6563479845,-14.9389357485,0.281230854482,12.1149050256,-2.43758316687,-6.58882188882,2.70530928293,4.53691718771
50,DR1FAKS0SX133,-12.2466241602,-21.184911817,-22.5961606654,-5.04433624291,-21.2266964086,-13.4253540494,-7.64522869912,13.6060311119,23.2131540475,2.42523025335,3.90426580451,12.8027648471,5.92530780157
51,DR1FAKS0SX133,-12.6356443263,-21.5958834063,-18.3515604238,-1.49586527529,-8.07220889469,-5.87262936519,-3.59440313938,13.2891470102,10.6398002312,-14.1397175128,-8.52642133598,9.52606806832,12.708688666
52,DR1FAKS0SX133,-13.0055224759,-28.960938601,-26.7476725541,-10.2512670892,-11.8173342948,-13.7373921089,-14.5727156135,2.92087646118,10.8169154984,-13.5607297125,-17.6093526755,1.48788040785,6.47095540999
53,DR1FAKS0SX133,-13.453266611,-21.1262150493,-19.2947388398,-13.7711412383,-8.41900523008,-11.0856606959,-15.8410116767,-0.147894747344,16.1368277304,12.6400315284,4.02571448798,20.5880538437,15.9855343028
54,DR1FAKS0SX133,-13.9921858519,-14.7626160867,-7.9017608936,-11.5903425188,-4.00530797931,-7.35167058826,-1.85018038294,-1.98631491991,15.4729572476,23.6396127984,12.593797311,12.5913679062,14.9882364151
55,DR1FAKS0SX133,-14.2964265918,-20.4805683557,0.663551213832,-12.3501630443,-4.03974600455,-5.36603242266,4.46671106747,6.05532776457,17.9144332422,9.61838932068,2.21218385675,1.07189511432,-1.24997741737
56,DR1FAKS0SX133,-14.1781250858,-30.7238587084,-2.80684702926,-12.4973512899,-4.6013215278,-3.39316157013,5.6593724028,6.65730050672,7.72483477837,9.32269600956,12.7137349501,9.47836506428,7.2504472264
57,DR1FAKS0SX133,-14.1960754706,-32.0821853329,-0.510546626632,-8.17966151739,-3.82755921302,1.41492031298,5.34160527328,-1.84706411174,-9.29234241133,-13.0612059505,-6.03753060075,-6.41611337531,5.69876913127
58,DR1FAKS0SX133,-14.2561723605,-31.3532909595,-0.973296051143,-7.9579802925,-3.38042613745,-2.15452843728,8.96378473692,-5.10227106012,-6.55691954411,-12.9840360818,-8.24526452634,-8.14001147726,4.71946172015
59,DR1FAKS0SX133,-14.0886793785,-26.5598170797,7.00722258995,-2.46578250956,1.39056535551,-5.95069907057,7.87625011207,-5.36910887291,0.091186115119,-5.58911857058,-3.28963289761,8.71400996846,1.56288370013
60,DR1FAKS0SX133,-13.8799783823,-32.8278930726,-1.43880635351,-10.4793100616,2.29784143848,-6.66185883569,-4.22422547361,-8.16212699584,0.0343939329366,5.43888391783,5.43378072952,6.71803927512,-7.03923583503
61,DR1FAKS0SX133,-13.6700836796,-29.4543810827,-1.69249104615,-12.534463166,-8.31948805996,-15.1358810009,-2.20546002047,-11.054516429,4.48805430226,8.02677708511,10.4635189142,4.09899195046,1.27439746702
62,DR1FAKS0SX133,-13.6576308611,-31.9384963895,0.00112787083834,-6.98169985704,-8.29076961109,-12.885050766,-2.38749550514,0.444719519273,14.0543734516,18.7941027596,20.3170656046,5.64947470223,1.12933046652
63,DR1FAKS0SX133,-13.958748306,-31.1232691084,0.516926745635,-2.93194612494,6.15055389125,9.00368342806,-0.930216518926,-1.03681934681,-5.67528319303,-1.48681260134,8.07529864084,-1.87711883999,-5.83678722665
64,DR1FAKS0SX133,-14.0520559286,-32.3530404382,0.153169334987,-8.89286269251,-4.00414135904,-4.96266629414,-11.2619501677,-8.17479472341,-7.95914711283,-4.86420341807,-2.83109501969,-19.3241325567,-9.9929368748
65,DR1FAKS0SX133,-13.9226011639,-34.5622462021,0.526998231013,-6.59080402203,1.40406726793,-1.60670996773,-7.01726920934,-14.7427014561,-7.12183893086,-7.14289199022,-2.74203340318,-9.8549854645,7.7565572455
66,DR1FAKS0SX133,-13.5398489043,-31.9284351001,1.16684080696,-12.4110023035,0.201837723978,-3.06790754953,-0.923084348003,-9.39801419862,2.36113979158,-1.22267169582,6.90141340242,-5.63428703097,2.77446532723
67,DR1FAKS0SX133,-13.4874731744,-29.1475105805,2.66389989836,-8.81196408586,1.58078415658,-4.69789526971,5.68554487366,-6.48340068471,3.02714725123,-5.65534123646,2.93797093327,-3.63830727888,-4.92567200879
68,DR1FAKS0SX133,-7.18197744771,-29.9591826652,-15.604833932,-0.480996110049,1.67166022347,-10.1184235077,-14.4773033998,4.0495627409,8.81654699667,-7.43735670003,21.5988111058,0.273685538583,-8.46266231942
69,DR1FAKS0SX133,-6.65337045772,-29.5850590724,-16.8128638402,5.53657867516,-3.70189799013,-7.75893716222,0.452941256201,5.29667386853,8.2188280425,-8.64985141836,4.66067323181,-18.3696392021,-19.3398776742
70,DR1FAKS0SX133,-6.83218721872,-27.3792149105,-13.2313734033,13.5525723427,-18.8839153053,-12.9095169328,1.76796797635,3.00990525023,3.43808099111,0.66426156328,9.62999784407,-13.2129296336,-2.14748005933
71,DR1FAKS0SX133,-7.26263242716,-27.4732961816,-6.81915281505,19.8493746417,-15.8154613605,-15.525193037,-5.89297839595,-5.7189002371,-3.31786810405,0.367883935309,20.1103644274,-5.09614958603,6.50020488352
72,DR1FAKS0SX133,-6.85598195377,-7.55163093284,6.78845152463,24.7833914539,-24.8709621332,-24.2901354149,-6.24611439005,-19.989998707,-6.88170691789,-10.069460905,5.20362684337,-7.35879898948,-3.21380137503
73,DR1FAKS0SX133,-5.09608593399,-12.2532893721,-3.44277828944,32.7468347299,-32.8994054559,-30.4853523994,-2.0153199475,-24.3033355884,-13.9400780454,-31.0211978521,9.39373792838,-4.89825215125,3.04289511066
74,DR1FAKS0SX133,-3.71874593999,-25.3534328149,-14.3853488217,32.3085662395,-39.8687470865,-31.1516759096,-8.12693718873,-37.0516016581,-22.7027502595,-38.9959686623,19.5935021148,-1.07002518897,-3.7404518517
75,DR1FAKS0SX133,-3.22798180639,-26.270193755,-18.5698673191,26.4209037915,-42.4541420656,-26.7631127985,-5.94776731821,-30.3973775333,-10.6687700778,-36.1250014569,11.9433023364,-14.3501037775,-7.84253972281
76,DR1FAKS0SX133,-3.01373082225,-23.8684586346,-15.2330563138,29.0337630708,-36.0056597953,-18.3555958265,-8.41257434181,-21.1992168856,-3.36074883002,-22.804742382,19.6473333589,-6.73885602812,-6.70023337594
77,DR1FAKS0SX133,-2.94831482146,-26.8337690454,-7.69566516196,41.2301958419,-32.84270766,-19.5022523402,-3.33197768209,-23.2568495774,-11.4666315714,-28.2256378302,22.5101493702,-11.7653858743,-15.134944281
78,DR1FAKS0SX133,-3.01352726355,-21.1208010252,-10.6765748687,37.1571571639,-20.6705554666,-1.48685656728,7.28933970523,-6.12170147709,-8.37550616567,-23.5390551385,9.1952120133,-13.8572303882,-16.5143598299
79,DR1FAKS0SX133,-3.13832356997,-23.1999714504,-10.501425049,39.3908049759,-28.0549506461,-1.38046773869,21.6655579198,-8.26112938093,-16.7504567475,-35.137191604,7.16251319714,-27.6551133924,-22.3529127348
80,DR1FAKS0SX133,-3.50508201994,-21.7123737553,-15.2112114364,25.304953084,-34.7114187971,-13.7006729851,1.64073057393,-10.0580778718,-15.9415170808,-16.1837079879,12.3658461795,-8.05492676629,-10.4171374757
81,DR1FAKS0SX133,-3.94595303832,-20.7516964204,-12.526812932,35.5594945109,-29.6377004162,-10.4372655673,6.26073696764,-10.8507875143,-18.0719218002,-27.2212552857,18.3567018747,-9.23134300169,-22.3896805229
82,DR1FAKS0SX133,-4.76097755864,-24.2285653598,-17.4775093027,15.2646814354,-33.1612968161,-21.6325837929,-17.1072747169,-16.0263991741,-19.8281314413,-26.2506222053,2.27128439443,-5.99899842291,-15.8168400696
83,DR1FAKS0SX133,-6.41113330996,-28.1854291495,7.16995114384,11.8726127262,-23.4573810507,-17.8628042187,-22.892231659,-1.82575698615,-19.3880926136,-18.8923005154,0.731632971508,1.31369422395,-12.4441478808
84,DR1FAKS0SX133,-7.33581273438,-33.802669299,19.76997779,-5.48484483311,-24.2524806019,-9.85576387238,-31.6948399517,-13.1108038192,-29.1662061159,-7.65355830526,-3.29513213234,-5.23917989091,0.669607247637
85,DR1FAKS0SX133,-9.01459470273,-44.124697716,18.8140150517,15.4663409443,-9.29529440365,-8.77727454889,-22.611451411,4.94876680775,2.16151398084,-5.14158855084,-14.6370405967,-2.93813000913,7.22679627217
86,DR1FAKS0SX133,-11.3730652641,-18.5354339551,6.49098884603,-1.07633582982,-6.4579726699,4.14909132925,-4.16071554073,0.357032382462,-4.06825005943,2.36713903796,-3.12109032797,1.2277514221,-2.67623093683
87,DR1FAKS0SX133,-8.77079386362,-44.7733197667,10.8692986313,-19.7710101919,-16.1946701339,7.56429623251,-6.79185686685,10.3604348976,-8.98808194437,-7.01555728555,-0.947492229837,-4.87931094995,-0.047041243586
88,DR1FAKS0SX133,-8.8290847301,-31.6385346705,18.4113961357,-10.9190759417,-9.42912652734,7.93830828996,-10.6804549673,17.1205386828,3.94037117464,-0.292295763305,-6.11073204331,-5.19288535625,7.42156216139
89,DR1FAKS0SX133,-6.37426954493,-34.385161697,3.55368375213,-10.4956605641,-1.85368993402,3.33090294585,-3.490250815,14.5429363388,-1.00374454483,6.48678624993,-2.75198581573,-5.49072134262,-5.24039720297
90,DR1FAKS0SX133,-4.2713002304,-42.7991105836,10.9511879925,-19.3372875675,3.46767764797,-2.23170604316,-4.27229571762,12.3291015573,-3.87559610464,9.26969363071,-6.56304627743,3.94041681574,-3.14837999338
91,DR1FAKS0SX133,-2.67855362274,-43.247017363,27.6253705699,-19.843636292,10.1996049574,-6.24456618936,-3.88603321491,8.12733557375,-1.90716387293,2.07220746971,-6.58583878524,1.57690749655,-1.2738981994
92,DR1FAKS0SX133,-2.043482469,-35.807349393,23.4489009597,-20.3553023802,7.8749713519,-0.635788780225,-11.0992522363,12.5016900245,-7.79640713159,2.81069524782,-1.62944119146,-4.38851022481,4.36132412333
93,DR1FAKS0SX133,-1.80388542037,-37.7388555629,20.1928465741,-19.2431371166,11.0980530147,4.98260062824,-9.36237337132,13.0848096604,-17.5938371754,0.617349154831,-5.52306725853,2.64061280487,9.21183308736
94,DR1FAKS0SX133,-1.83745656782,-34.6067092027,23.263488544,-21.4164666877,6.77031405575,0.321505818354,-5.26168274135,10.1255698774,-9.47815605567,8.27364496518,-7.70312424263,-0.741255008321,-0.304292924056
95,DR1FAKS0SX133,-1.46682434782,-34.20233953,22.3021483801,-19.5878468941,5.39960881216,0.401380509847,-4.54732658675,8.3803462207,-13.7792589352,7.97687213356,1.81731143439,-2.66155349979,5.34061889222
96,DR1FAKS0SX133,-1.38374430873,-39.7386390897,24.6553171934,-20.6091319978,2.62212634267,-3.03074152996,-7.05673629281,12.5211472545,-13.0691674351,4.59509828799,-2.82514308165,-9.55640818922,15.4365192518
97,DR1FAKS0SX133,-1.70164796003,-42.7034136191,22.4217136044,-20.603885011,-2.01867737457,2.49778980708,-7.87572640798,18.8329111989,-10.2204763692,-3.59170944448,1.90298265051,-7.63549575318,2.61930723954
98,DR1FAKS0SX133,-1.74032567827,-37.8840910604,21.7557311862,-12.3817420182,2.55327954908,2.06069197932,-13.8792061233,19.1460943811,-10.3294641004,0.167390193095,-5.71333804132,-4.20971372415,8.96545160876
99,DR1FAKS0SX133,-2.24685555785,-45.8020325709,14.7822023249,-10.2090158247,0.340157571424,11.428980976,-13.0075241939,9.4324738601,-9.02861712239,6.32527006209,-6.16431663135,-6.60189273546,4.69631540355
100,DR1FAKS0SX133,-3.22740739571,-34.338110223,16.0944417656,-8.20518173952,-8.82289726994,6.56309175624,-14.963741623,8.98288742495,-3.91946865987,1.27932796628,7.71154754329,-1.89450722721,3.25619888093
101,DR1FAKS0SX133,-4.1481561088,-29.4904368677,12.1700330759,-12.6675653335,-15.6210513414,6.23856976483,-15.4472960756,12.6469291809,-0.35446596875,1.57021325596,5.36914532421,-4.0081183823,11.3470277638
102,DR1FAKS0SX133,-6.03224224068,-11.5678633947,-10.0116149609,-7.38450716308,-22.2938952918,-13.9025411287,-25.2069911971,-7.99027814337,-6.64201546248,-8.64921110062,-7.29677630247,-8.00223004634,12.0496756335
103,DR1FAKS0SX133,-4.96945508747,-7.95509194663,-28.0127122631,-0.898946763666,-45.2003847715,-13.8640736799,-19.0099954877,-28.8467369303,9.42784574333,-1.88764096195,-0.578736665522,-24.0347838993,22.2576269679
104,DR1FAKS0SX133,-4.20015314699,-11.675603733,-30.1460225142,16.2598612406,-22.3234606077,11.3983244813,-4.54112828562,-16.010989453,1.42282997667,1.45880203999,1.28558740676,-25.9377174763,3.08609882952
105,DR1FAKS0SX133,-4.05682825009,-8.2987168858,-37.1985075249,11.7799599983,-38.0112156663,0.411977020921,-10.309539819,-23.7153834565,12.2984508561,4.86078162432,7.03764106076,-17.9320271343,10.0642450665
106,DR1FAKS0SX133,-4.37915515314,-7.24814084929,-38.2764133498,8.36790047975,-34.5111576845,-4.42954249274,-15.5613001071,-17.4063353991,8.79568812364,-0.644321822359,1.15892386839,-18.7592314091,-0.809797148963
107,DR1FAKS0SX133,-4.68308603969,4.56093375312,-39.1812662982,15.6515961552,-24.3581334628,-0.36766154649,-7.70147168763,-17.3204209883,31.3142931921,-14.1289690349,5.12463767806,-10.7210790952,-2.40777921343
108,DR1FAKS0SX133,-4.86834370779,5.68139393125,-45.1374929705,8.56793978564,-24.8649510162,-7.51240793307,-23.5195061792,-28.2716475758,33.7501222552,-14.8088047866,6.65266600074,3.0324958127,1.75353357532
109,DR1FAKS0SX133,-5.18161071429,10.7846532209,-32.54368666,3.65361143619,-4.96001921765,8.21288984051,-18.2052945427,-23.0145472185,36.1707139382,-6.9867567095,-6.63903943161,4.0640032095,-4.71568279361
110,DR1FAKS0SX133,-5.34278277599,15.4264291521,-36.6722273753,-3.98326825806,-4.79885949384,7.97386651505,-14.4721020205,-33.1884884799,37.3997378876,-15.2439530945,1.15021804528,-0.404287576382,-3.67014116894
111,DR1FAKS0SX133,-5.64340803928,16.632832946,-32.4962452293,-12.3568561112,-5.47678675375,4.58510013667,-13.2060292423,-34.3005683658,33.8357428549,-10.2999691236,-0.520226695083,2.65554735217,-6.42732520869
112,DR1FAKS0SX133,-6.21331252425,15.9188693115,-28.0097940734,-18.3504561179,-2.82846293515,8.78268833733,-2.05433947444,-28.9781353548,30.0954135265,-13.6639200515,-6.97078204969,-0.996742032761,-17.5485263973
113,DR1FAKS0SX133,-6.37695438495,11.58314803,-24.8862138156,-24.2996717796,-9.61122164411,3.78431226236,-10.8561811065,-23.1412009684,14.4192344776,-10.6774006734,-9.04492023429,-1.17977763513,-11.4217020236
114,DR1FAKS0SX133,-6.26914408607,18.8114402844,-28.193485317,-23.7335549235,-8.03352120082,4.13958078094,-2.13208115865,-36.2679236998,36.0858185509,-24.8544940636,-5.49208395701,3.72632509944,-15.0085994728
115,DR1FAKS0SX133,-6.23929648823,12.5321358145,-26.4504978325,-23.1902494924,-5.78127085143,0.537092878236,-8.79589916196,-23.5759735177,19.2501975206,-16.2769346981,-7.73954836702,-1.32830218354,-12.4253784409
116,DR1FAKS0SX133,-6.17391360048,15.012735405,-28.7634741373,-21.0144163444,-2.17438154549,-1.79187439408,-8.54617582285,-39.1048433377,37.3806035625,-25.8359141184,-7.0912012541,5.80065221242,-10.8292271415
117,DR1FAKS0SX133,-5.59446584263,6.17645949787,-34.1549624152,-13.3538729931,-0.405491272276,-12.1782609129,-15.9847430349,-33.5633992317,20.2562805175,-17.0690935514,-5.75846195572,2.37237751167,-7.29814886294
118,DR1FAKS0SX133,-4.84300263427,3.49645201049,-34.9993679145,-2.34946172379,5.46031008723,-14.0680603737,-23.5895117793,-21.8481160921,28.8779732625,-14.6897617525,-10.9913141434,3.53198411081,-6.54199872828
119,DR1FAKS0SX133,-4.41901547712,-2.0139444397,-40.742577783,5.88392521612,-5.34814152157,-28.1179532734,-33.8912365015,-14.3288413319,18.7615229648,-24.6807989185,-20.3369003093,4.5892285138,-14.7012521611
120,DR1FAKS0SX133,-4.05222917033,-1.64591099317,-33.3663890529,25.7905663773,-0.267367288714,-20.8299847666,-14.3827027824,6.4218611821,19.9999250131,-26.6207448005,-4.14775911114,9.4573256185,-17.5263931689
121,DR1FAKS0SX133,-3.81655009397,-6.69155729931,-43.8415518586,27.3692438947,-28.1266527665,-28.893199806,-14.6296555182,-4.93892003376,-0.804234568517,-34.3723658259,-3.67942246112,8.24222509556,-7.73750604725
