,File,Phoneme
132,DR1FAKS0SX133,iy
133,DR1FAKS0SX133,iy
134,DR1FAKS0SX133,iy
135,DR1FAKS0SX133,iy
136,DR1FAKS0SX133,iy
137,DR1FAKS0SX133,iy
138,DR1FAKS0SX133,--
139,DR1FAKS0SX133,--
140,DR1FAKS0SX133,ix
141,DR1FAKS0SX133,ix
142,DR1FAKS0SX133,ix
143,DR1FAKS0SX133,ix
144,DR1FAKS0SX133,ix
145,DR1FAKS0SX133,ix
146,DR1FAKS0SX133,ix
147,DR1FAKS0SX133,ix
148,DR1FAKS0SX133,--
149,DR1FAKS0SX133,--
150,DR1FAKS0SX133,z
151,DR1FAKS0SX133,z
152,DR1FAKS0SX133,z
153,DR1FAKS0SX133,z
154,DR1FAKS0SX133,z
155,DR1FAKS0SX133,z
156,DR1FAKS0SX133,z
157,DR1FAKS0SX133,z
158,DR1FAKS0SX133,z
159,DR1FAKS0SX133,z
160,DR1FAKS0SX133,z
161,DR1FAKS0SX133,z
162,DR1FAKS0SX133,z
163,DR1FAKS0SX133,--
164,DR1FAKS0SX133,--
165,DR1FAKS0SX133,aa
166,DR1FAKS0SX133,aa
167,DR1FAKS0SX133,aa
168,DR1FAKS0SX133,aa
169,DR1FAKS0SX133,aa
170,DR1FAKS0SX133,aa
171,DR1FAKS0SX133,--
172,DR1FAKS0SX133,--
173,DR1FAKS0SX133,r
174,DR1FAKS0SX133,r
175,DR1FAKS0SX133,r
176,DR1FAKS0SX133,r
177,DR1FAKS0SX133,r
178,DR1FAKS0SX133,r
179,DR1FAKS0SX133,r
180,DR1FAKS0SX133,--
181,DR1FAKS0SX133,--
182,DR1FAKS0SX133,kcl
183,DR1FAKS0SX133,kcl
184,DR1FAKS0SX133,kcl
185,DR1FAKS0SX133,kcl
186,DR1FAKS0SX133,kcl
187,DR1FAKS0SX133,kcl
188,DR1FAKS0SX133,--
189,DR1FAKS0SX133,--
190,DR1FAKS0SX133,k
191,DR1FAKS0SX133,k
192,DR1FAKS0SX133,--
193,DR1FAKS0SX133,--
194,DR1FAKS0SX133,ix
195,DR1FAKS0SX133,ix
196,DR1FAKS0SX133,--
197,DR1FAKS0SX133,--
198,DR1FAKS0SX133,n
199,DR1FAKS0SX133,n
200,DR1FAKS0SX133,n
201,DR1FAKS0SX133,n
202,DR1FAKS0SX133,n
203,DR1FAKS0SX133,n
204,DR1FAKS0SX133,n
205,DR1FAKS0SX133,n
206,DR1FAKS0SX133,n
207,DR1FAKS0SX133,n
208,DR1FAKS0SX133,--
209,DR1FAKS0SX133,--
210,DR1FAKS0SX133,v
211,DR1FAKS0SX133,v
212,DR1FAKS0SX133,--
213,DR1FAKS0SX133,--
214,DR1FAKS0SX133,iy
215,DR1FAKS0SX133,iy
216,DR1FAKS0SX133,iy
217,DR1FAKS0SX133,iy
218,DR1FAKS0SX133,iy
219,DR1FAKS0SX133,iy
220,DR1FAKS0SX133,iy
221,DR1FAKS0SX133,iy
222,DR1FAKS0SX133,iy
223,DR1FAKS0SX133,iy
224,DR1FAKS0SX133,iy
225,DR1FAKS0SX133,iy
226,DR1FAKS0SX133,iy
227,DR1FAKS0SX133,--
228,DR1FAKS0SX133,--
229,DR1FAKS0SX133,n
230,DR1FAKS0SX133,n
231,DR1FAKS0SX133,n
232,DR1FAKS0SX133,n
233,DR1FAKS0SX133,n
234,DR1FAKS0SX133,n
235,DR1FAKS0SX133,n
236,DR1FAKS0SX133,--
237,DR1FAKS0SX133,--
238,DR1FAKS0SX133,y
239,DR1FAKS0SX133,y
240,DR1FAKS0SX133,--
241,DR1FAKS0SX133,--
242,DR1FAKS0SX133,ix
243,DR1FAKS0SX133,ix
244,DR1FAKS0SX133,ix
245,DR1FAKS0SX133,ix
246,DR1FAKS0SX133,ix
247,DR1FAKS0SX133,ix
248,DR1FAKS0SX133,--
249,DR1FAKS0SX133,--
250,DR1FAKS0SX133,n
251,DR1FAKS0SX133,n
252,DR1FAKS0SX133,n
253,DR1FAKS0SX133,n
254,DR1FAKS0SX133,n
255,DR1FAKS0SX133,n
256,DR1FAKS0SX133,--
257,DR1FAKS0SX133,--
258,DR1FAKS0SX133,tcl
259,DR1FAKS0SX133,tcl
260,DR1FAKS0SX133,tcl
261,DR1FAKS0SX133,tcl
262,DR1FAKS0SX133,tcl
263,DR1FAKS0SX133,tcl
264,DR1FAKS0SX133,--
265,DR1FAKS0SX133,--
266,DR1FAKS0SX133,f
267,DR1FAKS0SX133,f
268,DR1FAKS0SX133,f
269,DR1FAKS0SX133,f
270,DR1FAKS0SX133,f
271,DR1FAKS0SX133,f
272,DR1FAKS0SX133,--
273,DR1FAKS0SX133,--
274,DR1FAKS0SX133,er
275,DR1FAKS0SX133,er
276,DR1FAKS0SX133,er
277,DR1FAKS0SX133,er
278,DR1FAKS0SX133,er
279,DR1FAKS0SX133,er
280,DR1FAKS0SX133,er
281,DR1FAKS0SX133,er
282,DR1FAKS0SX133,er
283,DR1FAKS0SX133,er
284,DR1FAKS0SX133,--
285,DR1FAKS0SX133,--
286,DR1FAKS0SX133,ix
287,DR1FAKS0SX133,ix
288,DR1FAKS0SX133,ix
289,DR1FAKS0SX133,ix
290,DR1FAKS0SX133,ix
291,DR1FAKS0SX133,--
292,DR1FAKS0SX133,--
293,DR1FAKS0SX133,kcl
294,DR1FAKS0SX133,kcl
295,DR1FAKS0SX133,kcl
296,DR1FAKS0SX133,kcl
297,DR1FAKS0SX133,kcl
298,DR1FAKS0SX133,kcl
299,DR1FAKS0SX133,--
300,DR1FAKS0SX133,--
301,DR1FAKS0SX133,k
302,DR1FAKS0SX133,k
303,DR1FAKS0SX133,k
304,DR1FAKS0SX133,k
305,DR1FAKS0SX133,k
306,DR1FAKS0SX133,k
307,DR1FAKS0SX133,--
308,DR1FAKS0SX133,--
309,DR1FAKS0SX133,w
310,DR1FAKS0SX133,--
311,DR1FAKS0SX133,--
312,DR1FAKS0SX133,ih
313,DR1FAKS0SX133,ih
314,DR1FAKS0SX133,ih
315,DR1FAKS0SX133,ih
316,DR1FAKS0SX133,ih
317,DR1FAKS0SX133,--
318,DR1FAKS0SX133,--
319,DR1FAKS0SX133,kcl
320,DR1FAKS0SX133,kcl
321,DR1FAKS0SX133,kcl
322,DR1FAKS0SX133,kcl
323,DR1FAKS0SX133,kcl
324,DR1FAKS0SX133,kcl
325,DR1FAKS0SX133,kcl
326,DR1FAKS0SX133,kcl
327,DR1FAKS0SX133,kcl
328,DR1FAKS0SX133,kcl
329,DR1FAKS0SX133,--
330,DR1FAKS0SX133,--
331,DR1FAKS0SX133,k
332,DR1FAKS0SX133,k
333,DR1FAKS0SX133,k
334,DR1FAKS0SX133,k
335,DR1FAKS0SX133,k
336,DR1FAKS0SX133,--
337,DR1FAKS0SX133,--
338,DR1FAKS0SX133,l
339,DR1FAKS0SX133,l
340,DR1FAKS0SX133,l
341,DR1FAKS0SX133,l
342,DR1FAKS0SX133,l
343,DR1FAKS0SX133,l
344,DR1FAKS0SX133,l
345,DR1FAKS0SX133,l
346,DR1FAKS0SX133,--
347,DR1FAKS0SX133,--
348,DR1FAKS0SX133,ah
349,DR1FAKS0SX133,ah
350,DR1FAKS0SX133,ah
351,DR1FAKS0SX133,ah
352,DR1FAKS0SX133,ah
353,DR1FAKS0SX133,ah
354,DR1FAKS0SX133,ah
355,DR1FAKS0SX133,--
356,DR1FAKS0SX133,--
357,DR1FAKS0SX133,n
358,DR1FAKS0SX133,n
359,DR1FAKS0SX133,n
360,DR1FAKS0SX133,n
361,DR1FAKS0SX133,n
362,DR1FAKS0SX133,--
363,DR1FAKS0SX133,--
364,DR1FAKS0SX133,tcl
365,DR1FAKS0SX133,tcl
366,DR1FAKS0SX133,tcl
367,DR1FAKS0SX133,tcl
368,DR1FAKS0SX133,tcl
369,DR1FAKS0SX133,tcl
370,DR1FAKS0SX133,tcl
371,DR1FAKS0SX133,--
372,DR1FAKS0SX133,--
373,DR1FAKS0SX133,ch
374,DR1FAKS0SX133,ch
375,DR1FAKS0SX133,ch
376,DR1FAKS0SX133,ch
377,DR1FAKS0SX133,ch
378,DR1FAKS0SX133,ch
379,DR1FAKS0SX133,ch
380,DR1FAKS0SX133,ch
381,DR1FAKS0SX133,ch
382,DR1FAKS0SX133,ch
383,DR1FAKS0SX133,ch
384,DR1FAKS0SX133,ch
385,DR1FAKS0SX133,ch
386,DR1FAKS0SX133,ch
387,DR1FAKS0SX133,ch
388,DR1FAKS0SX133,ch
389,DR1FAKS0SX133,ch
390,DR1FAKS0SX133,ch
391,DR1FAKS0SX133,ch
392,DR1FAKS0SX133,ch
393,DR1FAKS0SX133,ch
394,DR1FAKS0SX133,ch
395,DR1FAKS0SX133,ch
396,DR1FAKS0SX133,--
397,DR1FAKS0SX133,--
398,DR1FAKS0SX133,h#
399,DR1FAKS0SX133,h#
400,DR1FAKS0SX133,h#
401,DR1FAKS0SX133,h#
402,DR1FAKS0SX133,h#
403,DR1FAKS0SX133,h#
404,DR1FAKS0SX133,h#
405,DR1FAKS0SX133,h#
406,DR1FAKS0SX133,h#
407,DR1FAKS0SX133,h#
408,DR1FAKS0SX133,h#
409,DR1FAKS0SX133,h#
410,DR1FAKS0SX133,h#
411,DR1FAKS0SX133,h#
412,DR1FAKS0SX133,--
413,DR1FAKS0SX133,--
414,DR1FAKS0SI943,h#
415,DR1FAKS0SI943,h#
416,DR1FAKS0SI943,h#
417,DR1FAKS0SI943,h#
418,DR1FAKS0SI943,h#
419,DR1FAKS0SI943,h#
420,DR1FAKS0SI943,h#
421,DR1FAKS0SI943,h#
422,DR1FAKS0SI943,h#
423,DR1FAKS0SI943,h#
424,DR1FAKS0SI943,h#
425,DR1FAKS0SI943,h#
426,DR1FAKS0SI943,h#
427,DR1FAKS0SI943,h#
428,DR1FAKS0SI943,h#
429,DR1FAKS0SI943,h#
430,DR1FAKS0SI943,h#
431,DR1FAKS0SI943,h#
432,DR1FAKS0SI943,h#
433,DR1FAKS0SI943,h#
434,DR1FAKS0SI943,h#
435,DR1FAKS0SI943,h#
436,DR1FAKS0SI943,h#
437,DR1FAKS0SI943,h#
438,DR1FAKS0SI943,h#
439,DR1FAKS0SI943,h#
440,DR1FAKS0SI943,h#
441,DR1FAKS0SI943,h#
442,DR1FAKS0SI943,h#
443,DR1FAKS0SI943,h#
444,DR1FAKS0SI943,h#
445,DR1FAKS0SI943,h#
446,DR1FAKS0SI943,h#
447,DR1FAKS0SI943,h#
448,DR1FAKS0SI943,h#
449,DR1FAKS0SI943,h#
450,DR1FAKS0SI943,h#
451,DR1FAKS0SI943,h#
452,DR1FAKS0SI943,h#
453,DR1FAKS0SI943,h#
454,DR1FAKS0SI943,h#
455,DR1FAKS0SI943,h#
456,DR1FAKS0SI943,h#
457,DR1FAKS0SI943,h#
458,DR1FAKS0SI943,h#
459,DR1FAKS0SI943,h#
460,DR1FAKS0SI943,h#
461,DR1FAKS0SI943,h#
462,DR1FAKS0SI943,h#
463,DR1FAKS0SI943,h#
464,DR1FAKS0SI943,h#
465,DR1FAKS0SI943,h#
466,DR1FAKS0SI943,h#
467,DR1FAKS0SI943,h#
468,DR1FAKS0SI943,h#
469,DR1FAKS0SI943,h#
470,DR1FAKS0SI943,h#
471,DR1FAKS0SI943,h#
472,DR1FAKS0SI943,h#
473,DR1FAKS0SI943,h#
474,DR1FAKS0SI943,h#
475,DR1FAKS0SI943,h#
476,DR1FAKS0SI943,h#
477,DR1FAKS0SI943,h#
478,DR1FAKS0SI943,h#
479,DR1FAKS0SI943,h#
480,DR1FAKS0SI943,h#
481,DR1FAKS0SI943,h#
482,DR1FAKS0SI943,h#
483,DR1FAKS0SI943,h#
484,DR1FAKS0SI943,h#
485,DR1FAKS0SI943,h#
486,DR1FAKS0SI943,h#
487,DR1FAKS0SI943,h#
488,DR1FAKS0SI943,h#
489,DR1FAKS0SI943,h#
490,DR1FAKS0SI943,h#
491,DR1FAKS0SI943,h#
492,DR1FAKS0SI943,h#
493,DR1FAKS0SI943,h#
494,DR1FAKS0SI943,h#
495,DR1FAKS0SI943,h#
496,DR1FAKS0SI943,h#
497,DR1FAKS0SI943,h#
498,DR1FAKS0SI943,h#
499,DR1FAKS0SI943,h#
500,DR1FAKS0SI943,h#
501,DR1FAKS0SI943,h#
502,DR1FAKS0SI943,--
503,DR1FAKS0SI943,--
504,DR1FAKS0SI943,p
505,DR1FAKS0SI943,p
506,DR1FAKS0SI943,--
507,DR1FAKS0SI943,--
508,DR1FAKS0SI943,axr
509,DR1FAKS0SI943,axr
510,DR1FAKS0SI943,axr
511,DR1FAKS0SI943,axr
512,DR1FAKS0SI943,axr
513,DR1FAKS0SI943,axr
514,DR1FAKS0SI943,axr
515,DR1FAKS0SI943,--
516,DR1FAKS0SI943,--
517,DR1FAKS0SI943,dcl
518,DR1FAKS0SI943,--
519,DR1FAKS0SI943,--
520,DR1FAKS0SI943,--
521,DR1FAKS0SI943,--
522,DR1FAKS0SI943,ah
523,DR1FAKS0SI943,ah
524,DR1FAKS0SI943,ah
525,DR1FAKS0SI943,ah
526,DR1FAKS0SI943,ah
527,DR1FAKS0SI943,ah
528,DR1FAKS0SI943,ah
529,DR1FAKS0SI943,ah
530,DR1FAKS0SI943,ah
531,DR1FAKS0SI943,--
532,DR1FAKS0SI943,--
533,DR1FAKS0SI943,kcl
534,DR1FAKS0SI943,kcl
535,DR1FAKS0SI943,kcl
536,DR1FAKS0SI943,kcl
537,DR1FAKS0SI943,--
538,DR1FAKS0SI943,--
539,DR1FAKS0SI943,k
540,DR1FAKS0SI943,--
541,DR1FAKS0SI943,--
542,DR1FAKS0SI943,sh
543,DR1FAKS0SI943,sh
544,DR1FAKS0SI943,sh
545,DR1FAKS0SI943,sh
546,DR1FAKS0SI943,sh
547,DR1FAKS0SI943,sh
548,DR1FAKS0SI943,sh
549,DR1FAKS0SI943,sh
550,DR1FAKS0SI943,sh
551,DR1FAKS0SI943,sh
552,DR1FAKS0SI943,sh
553,DR1FAKS0SI943,sh
554,DR1FAKS0SI943,--
555,DR1FAKS0SI943,--
556,DR1FAKS0SI943,ix
557,DR1FAKS0SI943,ix
558,DR1FAKS0SI943,--
559,DR1FAKS0SI943,--
560,DR1FAKS0SI943,n
561,DR1FAKS0SI943,n
562,DR1FAKS0SI943,n
563,DR1FAKS0SI943,n
564,DR1FAKS0SI943,n
565,DR1FAKS0SI943,n
566,DR1FAKS0SI943,n
567,DR1FAKS0SI943,n
568,DR1FAKS0SI943,n
569,DR1FAKS0SI943,n
570,DR1FAKS0SI943,n
571,DR1FAKS0SI943,n
572,DR1FAKS0SI943,n
573,DR1FAKS0SI943,--
574,DR1FAKS0SI943,--
575,DR1FAKS0SI943,m
576,DR1FAKS0SI943,m
577,DR1FAKS0SI943,m
578,DR1FAKS0SI943,--
579,DR1FAKS0SI943,--
580,DR1FAKS0SI943,ey
581,DR1FAKS0SI943,ey
582,DR1FAKS0SI943,ey
583,DR1FAKS0SI943,ey
584,DR1FAKS0SI943,ey
585,DR1FAKS0SI943,ey
586,DR1FAKS0SI943,ey
587,DR1FAKS0SI943,ey
588,DR1FAKS0SI943,ey
589,DR1FAKS0SI943,ey
590,DR1FAKS0SI943,ey
591,DR1FAKS0SI943,ey
592,DR1FAKS0SI943,ey
593,DR1FAKS0SI943,--
594,DR1FAKS0SI943,--
595,DR1FAKS0SI943,f
596,DR1FAKS0SI943,f
597,DR1FAKS0SI943,f
598,DR1FAKS0SI943,f
599,DR1FAKS0SI943,f
600,DR1FAKS0SI943,f
601,DR1FAKS0SI943,f
602,DR1FAKS0SI943,f
603,DR1FAKS0SI943,f
604,DR1FAKS0SI943,f
605,DR1FAKS0SI943,f
606,DR1FAKS0SI943,f
607,DR1FAKS0SI943,f
608,DR1FAKS0SI943,f
609,DR1FAKS0SI943,--
610,DR1FAKS0SI943,--
611,DR1FAKS0SI943,ao
612,DR1FAKS0SI943,ao
613,DR1FAKS0SI943,ao
614,DR1FAKS0SI943,ao
615,DR1FAKS0SI943,ao
616,DR1FAKS0SI943,ao
617,DR1FAKS0SI943,ao
618,DR1FAKS0SI943,ao
619,DR1FAKS0SI943,ao
620,DR1FAKS0SI943,ao
621,DR1FAKS0SI943,ao
622,DR1FAKS0SI943,ao
623,DR1FAKS0SI943,ao
624,DR1FAKS0SI943,--
625,DR1FAKS0SI943,--
626,DR1FAKS0SI943,l
627,DR1FAKS0SI943,l
628,DR1FAKS0SI943,l
629,DR1FAKS0SI943,l
630,DR1FAKS0SI943,l
631,DR1FAKS0SI943,l
632,DR1FAKS0SI943,l
633,DR1FAKS0SI943,l
634,DR1FAKS0SI943,l
635,DR1FAKS0SI943,l
636,DR1FAKS0SI943,--
637,DR1FAKS0SI943,--
638,DR1FAKS0SI943,f
639,DR1FAKS0SI943,f
640,DR1FAKS0SI943,f
641,DR1FAKS0SI943,f
642,DR1FAKS0SI943,f
643,DR1FAKS0SI943,f
644,DR1FAKS0SI943,f
645,DR1FAKS0SI943,f
646,DR1FAKS0SI943,f
647,DR1FAKS0SI943,f
648,DR1FAKS0SI943,f
649,DR1FAKS0SI943,f
650,DR1FAKS0SI943,f
651,DR1FAKS0SI943,--
652,DR1FAKS0SI943,--
653,DR1FAKS0SI943,aa
654,DR1FAKS0SI943,aa
655,DR1FAKS0SI943,aa
656,DR1FAKS0SI943,aa
657,DR1FAKS0SI943,aa
658,DR1FAKS0SI943,aa
659,DR1FAKS0SI943,aa
660,DR1FAKS0SI943,aa
661,DR1FAKS0SI943,aa
662,DR1FAKS0SI943,aa
663,DR1FAKS0SI943,aa
664,DR1FAKS0SI943,aa
665,DR1FAKS0SI943,--
666,DR1FAKS0SI943,--
667,DR1FAKS0SI943,r
668,DR1FAKS0SI943,r
669,DR1FAKS0SI943,r
670,DR1FAKS0SI943,r
671,DR1FAKS0SI943,r
672,DR1FAKS0SI943,r
673,DR1FAKS0SI943,r
674,DR1FAKS0SI943,r
675,DR1FAKS0SI943,--
676,DR1FAKS0SI943,--
677,DR1FAKS0SI943,bcl
678,DR1FAKS0SI943,bcl
679,DR1FAKS0SI943,bcl
680,DR1FAKS0SI943,bcl
681,DR1FAKS0SI943,bcl
682,DR1FAKS0SI943,bcl
683,DR1FAKS0SI943,bcl
684,DR1FAKS0SI943,--
685,DR1FAKS0SI943,--
686,DR1FAKS0SI943,--
687,DR1FAKS0SI943,--
688,DR1FAKS0SI943,ax
689,DR1FAKS0SI943,ax
690,DR1FAKS0SI943,ax
691,DR1FAKS0SI943,ax
692,DR1FAKS0SI943,--
693,DR1FAKS0SI943,--
694,DR1FAKS0SI943,l
695,DR1FAKS0SI943,l
696,DR1FAKS0SI943,l
697,DR1FAKS0SI943,l
698,DR1FAKS0SI943,l
699,DR1FAKS0SI943,l
700,DR1FAKS0SI943,l
701,DR1FAKS0SI943,--
702,DR1FAKS0SI943,--
703,DR1FAKS0SI943,ow
704,DR1FAKS0SI943,ow
705,DR1FAKS0SI943,ow
706,DR1FAKS0SI943,ow
707,DR1FAKS0SI943,ow
708,DR1FAKS0SI943,ow
709,DR1FAKS0SI943,ow
710,DR1FAKS0SI943,ow
711,DR1FAKS0SI943,ow
712,DR1FAKS0SI943,ow
713,DR1FAKS0SI943,ow
714,DR1FAKS0SI943,ow
715,DR1FAKS0SI943,ow
716,DR1FAKS0SI943,ow
717,DR1FAKS0SI943,ow
718,DR1FAKS0SI943,ow
719,DR1FAKS0SI943,ow
720,DR1FAKS0SI943,ow
721,DR1FAKS0SI943,ow
722,DR1FAKS0SI943,ow
723,DR1FAKS0SI943,ow
724,DR1FAKS0SI943,ow
725,DR1FAKS0SI943,ow
726,DR1FAKS0SI943,--
727,DR1FAKS0SI943,--
728,DR1FAKS0SI943,ax
729,DR1FAKS0SI943,ax
730,DR1FAKS0SI943,ax
731,DR1FAKS0SI943,ax
732,DR1FAKS0SI943,ax
733,DR1FAKS0SI943,ax
734,DR1FAKS0SI943,--
735,DR1FAKS0SI943,--
736,DR1FAKS0SI943,kcl
737,DR1FAKS0SI943,kcl
738,DR1FAKS0SI943,kcl
739,DR1FAKS0SI943,kcl
740,DR1FAKS0SI943,kcl
741,DR1FAKS0SI943,--
742,DR1FAKS0SI943,--
743,DR1FAKS0SI943,--
744,DR1FAKS0SI943,--
745,DR1FAKS0SI943,s
746,DR1FAKS0SI943,s
747,DR1FAKS0SI943,s
748,DR1FAKS0SI943,s
749,DR1FAKS0SI943,s
750,DR1FAKS0SI943,s
751,DR1FAKS0SI943,s
752,DR1FAKS0SI943,s
753,DR1FAKS0SI943,s
754,DR1FAKS0SI943,s
755,DR1FAKS0SI943,--
756,DR1FAKS0SI943,--
757,DR1FAKS0SI943,pcl
758,DR1FAKS0SI943,pcl
759,DR1FAKS0SI943,pcl
760,DR1FAKS0SI943,pcl
761,DR1FAKS0SI943,pcl
762,DR1FAKS0SI943,--
763,DR1FAKS0SI943,--
764,DR1FAKS0SI943,--
765,DR1FAKS0SI943,--
766,DR1FAKS0SI943,ix
767,DR1FAKS0SI943,ix
768,DR1FAKS0SI943,ix
769,DR1FAKS0SI943,--
770,DR1FAKS0SI943,--
771,DR1FAKS0SI943,kcl
772,DR1FAKS0SI943,kcl
773,DR1FAKS0SI943,kcl
774,DR1FAKS0SI943,kcl
775,DR1FAKS0SI943,kcl
776,DR1FAKS0SI943,kcl
777,DR1FAKS0SI943,kcl
778,DR1FAKS0SI943,kcl
779,DR1FAKS0SI943,kcl
780,DR1FAKS0SI943,kcl
781,DR1FAKS0SI943,kcl
782,DR1FAKS0SI943,--
783,DR1FAKS0SI943,--
784,DR1FAKS0SI943,t
785,DR1FAKS0SI943,t
786,DR1FAKS0SI943,t
787,DR1FAKS0SI943,--
788,DR1FAKS0SI943,--
789,DR1FAKS0SI943,ey
790,DR1FAKS0SI943,ey
791,DR1FAKS0SI943,ey
792,DR1FAKS0SI943,ey
793,DR1FAKS0SI943,ey
794,DR1FAKS0SI943,ey
795,DR1FAKS0SI943,ey
796,DR1FAKS0SI943,ey
797,DR1FAKS0SI943,ey
798,DR1FAKS0SI943,ey
799,DR1FAKS0SI943,ey
800,DR1FAKS0SI943,ey
801,DR1FAKS0SI943,ey
802,DR1FAKS0SI943,--
803,DR1FAKS0SI943,--
804,DR1FAKS0SI943,sh
805,DR1FAKS0SI943,sh
806,DR1FAKS0SI943,sh
807,DR1FAKS0SI943,sh
808,DR1FAKS0SI943,sh
809,DR1FAKS0SI943,sh
810,DR1FAKS0SI943,sh
811,DR1FAKS0SI943,sh
812,DR1FAKS0SI943,sh
813,DR1FAKS0SI943,sh
814,DR1FAKS0SI943,sh
815,DR1FAKS0SI943,sh
816,DR1FAKS0SI943,sh
817,DR1FAKS0SI943,sh
818,DR1FAKS0SI943,sh
819,DR1FAKS0SI943,--
820,DR1FAKS0SI943,--
821,DR1FAKS0SI943,en
822,DR1FAKS0SI943,en
823,DR1FAKS0SI943,en
824,DR1FAKS0SI943,en
825,DR1FAKS0SI943,en
826,DR1FAKS0SI943,en
827,DR1FAKS0SI943,--
828,DR1FAKS0SI943,--
829,DR1FAKS0SI943,tcl
830,DR1FAKS0SI943,tcl
831,DR1FAKS0SI943,tcl
832,DR1FAKS0SI943,tcl
833,DR1FAKS0SI943,tcl
834,DR1FAKS0SI943,tcl
835,DR1FAKS0SI943,tcl
836,DR1FAKS0SI943,tcl
837,DR1FAKS0SI943,tcl
