,File,MFCC 1,MFCC 2,MFCC 3,MFCC 4,MFCC 5,MFCC 6,MFCC 7,MFCC 8,MFCC 9,MFCC 10,MFCC 11,MFCC 12,MFCC 13
20,DR1FAKS0SX133,0.119327929615,-2.09221269564,-0.463657911707,-0.887430657316,-0.546479509062,0.0538406215514,-0.842414215386,1.05208198266,-0.453806048748,0.741745602858,1.09763785561,1.28337844029,0.937988605284
21,DR1FAKS0SX133,-0.377434402964,-2.33970385683,0.0682385865831,-0.361829448191,0.172345097942,0.583628871535,-1.08351175037,0.849439937417,-0.713118691501,0.289320978616,1.30648215651,1.24629425483,0.359848266414
22,DR1FAKS0SX133,-0.628899415606,-2.23669656221,0.0463019790414,0.0587401475083,-0.133096103716,0.312784597634,-0.859646888576,0.745393866997,-0.714513045101,0.215171973007,1.73338909556,1.25831223774,0.202758117728
23,DR1FAKS0SX133,0.0558049619687,-2.32595260993,-0.491267352226,-0.387667520364,-0.299344458742,0.17425664149,-0.721993669463,0.993466853123,-0.368810017769,0.484338454064,1.82730904,0.914418234361,0.145441443492
24,DR1FAKS0SX133,0.0804808717678,-1.69491544566,-0.58528993454,-0.204305349922,-1.54467713188,0.557784008777,0.666837099544,1.68909448859,1.2800645632,-0.718355005251,-0.381316183834,0.622807331891,0.231790687314
25,DR1FAKS0SX133,-0.219360255341,-1.87463155886,-0.579359149209,-0.245147586315,-1.61135444374,0.527489762085,0.604250438948,1.49034749915,1.31164246781,-0.330832756765,-0.111353795942,0.835082888042,0.203226490142
26,DR1FAKS0SX133,-0.115768082223,-2.2360640482,-0.24736203056,0.059029750107,-1.4553700187,0.743037762467,-0.518327023696,0.340854335852,1.47424672759,0.953046513159,0.134151643317,0.875865075471,-0.00734060459182
27,DR1FAKS0SX133,-0.189262958507,-2.41500154327,-0.787282084023,0.00170794239845,-0.655327116468,0.772499758112,-0.322549593043,0.351484194034,-0.00370378030718,1.27599600232,0.0399297828601,1.58349413349,0.348015262407
28,DR1FAKS0SX133,-0.23938365392,-2.43555733828,-0.857346968094,0.246134063907,-1.05787997023,0.581933561031,-0.0910565611852,0.364984541228,0.395513348618,1.26534909253,0.137896552206,1.2987193895,0.390693942687
29,DR1FAKS0SX133,-0.164338111536,-2.00341362906,-0.696438980666,0.813514339551,-0.787138031906,0.365865106521,-1.00744291898,0.585784894885,1.66935255183,1.11784209429,-0.607317326293,0.500246937179,0.213483074184
30,DR1FAKS0SX133,0.0234182565999,-1.70558019493,-0.459990272125,0.595265235261,-0.578519737279,-0.0624445097279,-1.44338862077,0.97339761077,2.16583584786,-0.157472024553,-0.122511949815,0.134577282692,0.637413076022
31,DR1FAKS0SX133,0.00187278936768,-1.9062211734,-0.912121259298,-0.136605627193,-0.66547003163,0.511009555291,-0.493288665244,1.35010340377,2.11856563354,-0.138579567971,0.38400834909,0.148539465336,-0.261812871658
32,DR1FAKS0SX133,-0.111110159147,-1.9480599428,-1.2362035457,0.15169329239,-1.1942923376,0.515068682237,-0.842366605758,0.761415161731,1.03549884761,0.520870757624,0.25679820331,1.22637628525,0.864311360856
33,DR1FAKS0SX133,-0.345067521364,-1.94992034353,-1.04702214423,0.353713268565,-0.838402511545,0.865977843421,0.0688403808326,1.69365563714,1.45737043623,-0.23037703447,-0.3943804706,-0.0740511659815,0.43966362554
34,DR1FAKS0SX133,-0.104094162648,-1.8612359227,-1.03943793762,0.320355721959,-0.667281813908,0.108712330968,-0.590683977836,1.59876944748,1.80439723207,0.426343733065,0.599967033625,-0.346777918673,-0.24903376579
35,DR1FAKS0SX133,-0.0511020886951,-2.2277880536,-1.31105438746,0.136533499708,-0.663884468044,0.0603996342571,-0.340790570579,1.64576639534,1.08008041018,0.138431834972,0.503130066744,0.344617617773,0.685660109414
36,DR1FAKS0SX133,0.194629809577,-1.86208223517,-1.14379172232,0.321515432743,-0.857427501361,-0.289879638753,-1.28854651291,0.894711415373,1.12296531252,0.453616670894,0.473878874186,0.715730901214,1.26467919401
37,DR1FAKS0SX133,-0.326811183464,-1.79981304398,-1.05766199672,0.479727851014,-0.529406757062,-0.0246660589723,-1.11172754499,0.793925795521,1.04913804161,0.139525426577,-0.384006857374,1.22943966201,1.54233666583
38,DR1FAKS0SX133,-0.296054273285,-1.59048153719,-0.937250602526,0.423615767734,-0.645461027943,-0.143552814915,-0.899095203888,1.27302717694,1.52880212673,-0.253587509812,-0.668089678409,0.810096506957,1.3980310696
39,DR1FAKS0SX133,-0.283763326051,-1.6679468642,-1.25086232862,0.488453090209,-0.20258384108,0.123696652172,-1.04678462411,1.40410413272,1.55961407205,-0.037414255101,-0.693846139958,0.846107146911,0.761226285051
40,DR1FAKS0SX133,-0.335011758536,-1.48745741565,-1.20805192704,0.300759622442,-0.0645428986623,0.450997117394,-0.407938093732,1.38231919427,1.34947263403,-0.541414898272,-1.35976111757,0.83178068168,1.08884885965
41,DR1FAKS0SX133,0.132073474838,-1.4027896531,-1.23688842016,-0.238019982697,-0.995732428714,-0.317540397575,-1.11473658228,1.01462567652,1.75501979582,0.905974384022,-0.0265563958331,0.765922963747,0.758647565423
42,DR1FAKS0SX133,-0.459304705782,-1.57022362507,-1.41383915705,-0.0963951660362,-0.957110278023,-0.111789804689,-0.769186727582,1.19327305927,1.44599521513,0.50937952053,0.257819943558,1.06013603782,0.911245687922
43,DR1FAKS0SX133,-0.633049624003,-1.50006093006,-1.26684296778,0.508574518245,-0.566844071389,0.222529570662,-1.23487396366,0.0290533109035,0.864485061198,0.221950165975,0.285655147793,1.52921261255,1.54021116957
44,DR1FAKS0SX133,-0.636910109544,-1.75244571313,-1.14736796919,0.677326012928,-0.690887070922,0.125392655418,-1.32390685527,0.253331715226,1.03631124577,0.771738702954,0.42071116893,1.02704431274,1.2396619041
45,DR1FAKS0SX133,-0.663096602809,-1.94160455059,-1.19368378245,0.55276195485,-1.17255262078,0.453051367907,-0.679604343587,0.624533289732,1.16070914537,0.515045839633,0.787653336059,1.08113122818,0.475655738485
46,DR1FAKS0SX133,-0.487027165854,-1.52316690959,-1.54374554848,-0.0660592030243,-1.00322870701,-0.259723176496,-0.415387827983,1.03159791434,1.17417754011,0.302378516735,0.366140474462,1.53014804738,0.893896045408
47,DR1FAKS0SX133,-0.534440980703,-1.35851146664,-1.42875493797,-0.0861229208873,-0.823537156234,-0.289691432556,-0.572009156492,1.09256226847,1.59557268368,0.210017191261,-0.206752436333,1.10001540961,1.30165293479
48,DR1FAKS0SX133,-0.662825319342,-1.36162078369,-1.32123357877,0.790354065345,-0.827803488039,-0.133166699523,-0.586026562173,1.02365077404,1.54278722762,0.0986665799564,-0.705531844618,0.900110396883,1.24263923232
49,DR1FAKS0SX133,-0.161609316616,-1.18278181702,-1.34308870999,0.148869072231,-1.72523526353,-0.438198976939,-0.385249186791,0.738100244963,1.61150403235,0.537433703946,0.231044701708,0.917013340736,1.05219817496
50,DR1FAKS0SX133,-0.610971215918,-1.21407485735,-1.30929771794,-0.125002735562,-1.21689423846,-0.690505050108,-0.300495824568,1.13341553174,1.781648286,0.379000148075,0.478796860931,1.0792157982,0.615165014957
51,DR1FAKS0SX133,-0.747495683371,-1.4971819362,-1.22573556987,0.184548555578,-0.365681673921,-0.181647015856,0.0089678625065,1.4215825632,1.19991673024,-0.873338641478,-0.403684769604,1.10673286713,1.37301671165
52,DR1FAKS0SX133,-0.257187400739,-1.57419182753,-1.39150269184,-0.0298435001877,-0.159111043338,-0.317597955935,-0.386547881448,1.05742186664,1.70918289153,-0.303015750351,-0.637200350921,0.939138386538,1.35045525759
53,DR1FAKS0SX133,-0.728880873894,-1.24404283442,-1.12107747341,-0.750222984755,-0.390880431997,-0.569919750307,-0.889194140584,0.16444214397,1.25779884065,1.02302385141,0.444658378111,1.5566542793,1.24764099593
54,DR1FAKS0SX133,-1.17569905687,-1.2352473759,-0.704956149796,-0.990055079527,-0.403790371595,-0.662438409038,-0.237215619132,-0.247737769577,1.1017294009,1.73294893014,0.879192529048,0.879004754782,1.06426421656
55,DR1FAKS0SX133,-1.26649922364,-1.86517547301,0.181750791514,-1.07808475881,-0.273567415258,-0.401962948332,0.549928230493,0.703719511841,1.85177934929,1.04865344287,0.33167128456,0.221281870219,-0.00349466173147
56,DR1FAKS0SX133,-1.0802169056,-2.40851830869,-0.167323893906,-0.945283378789,-0.311385381211,-0.214393576342,0.512349271816,0.592463537575,0.67816582816,0.806443084627,1.07867772139,0.818940289557,0.640081711417
57,DR1FAKS0SX133,-0.786532410772,-2.58738793811,0.591389365006,-0.180772275907,0.257417333277,0.785254202447,1.1806108434,0.456822658273,-0.292802088618,-0.67226854547,0.0349072838867,-0.0032101652048,1.21657173779
58,DR1FAKS0SX133,-0.76827442818,-2.51232370912,0.586690195943,-0.125806091555,0.341142768063,0.466194600049,1.60035565674,0.165500165956,0.0171138382932,-0.638505873949,-0.155111489336,-0.144374796863,1.16739916395
59,DR1FAKS0SX133,-1.17459212705,-2.47461777709,1.02450264096,0.0370105686663,0.439006862846,-0.32626670612,1.11509245693,-0.265640146388,0.303556001656,-0.288574561601,-0.0488698587593,1.20242284554,0.456969800418
60,DR1FAKS0SX133,-0.83959718876,-2.62786693213,0.334578010718,-0.518648294671,0.687236036536,-0.15836418765,0.0716952177299,-0.299956769293,0.473615975647,0.983681915689,0.983200286053,1.10440627295,-0.193980342821
61,DR1FAKS0SX133,-0.765450597847,-2.16788648876,0.298759317041,-0.664550638472,-0.290049815466,-0.895686788898,0.253181989008,-0.53305727088,0.847901188908,1.1623169473,1.37882162348,0.813332972659,0.562367561929
62,DR1FAKS0SX133,-0.866868343065,-2.14013516549,0.0844675935107,-0.401888091279,-0.493065124636,-0.813057947642,-0.0819006176211,0.115363861949,1.06327963704,1.39340296002,1.49947770026,0.477876352564,0.163047184385
63,DR1FAKS0SX133,-1.0371170944,-2.68596479212,0.353436347579,0.0221328315752,0.894610392328,1.16868597662,0.214421756522,0.204181340879,-0.241395935749,0.160954364125,1.07950404509,0.12346100498,-0.256910237434
64,DR1FAKS0SX133,-0.493435307044,-2.66111182208,1.18911533271,0.117649960448,0.696698940985,0.583165595836,-0.162958729174,0.202702164716,0.228244739255,0.594828119453,0.835641466155,-1.11789114909,-0.0126493121677
65,DR1FAKS0SX133,-0.639269009783,-2.64829949165,0.767232196094,0.0743965555696,0.852604712269,0.559540406689,0.0328851071327,-0.719096278235,0.0227064554347,0.020657183855,0.449029814846,-0.243333715669,1.47094606344
66,DR1FAKS0SX133,-0.846078961549,-2.66332340028,0.60730357724,-0.73452116229,0.511937545984,0.188806319303,0.400767586665,-0.436763856792,0.725329681307,0.371160990707,1.17402034636,-0.064815073373,0.766176406718
69,DR1FAKS0SX133,0.00139815087778,-1.96479723376,-0.869691167253,1.04658161411,0.254461570724,-0.0933947005484,0.610703358554,1.026011837,1.27656146493,-0.169782947745,0.971480243731,-1.00317128653,-1.08636090409
70,DR1FAKS0SX133,-0.171193700703,-1.91091118292,-0.713012996626,1.5547845338,-1.19161389761,-0.685761399125,0.556981710703,0.662136578822,0.698390232297,0.463530853924,1.22266002738,-0.711451362064,0.225460602124
71,DR1FAKS0SX133,-0.279187689354,-1.79724971747,-0.245877078304,1.75724757756,-0.921607205825,-0.899804590868,-0.176310327101,-0.163234980042,0.0171111854161,0.293955146802,1.77685102494,-0.116458974669,0.754565628913
74,DR1FAKS0SX133,0.43298375992,-0.534115687627,-0.0438276593415,2.04345281394,-1.18296965506,-0.793304911213,0.235931713547,-1.05703948546,-0.415626631152,-1.14395529184,1.47507243655,0.551385121115,0.432013476627
75,DR1FAKS0SX133,0.569090199864,-0.628967240972,-0.228596243432,2.11065522332,-1.47043592197,-0.654596088112,0.427677592551,-0.843556154846,0.182213637226,-1.14135840036,1.35790639055,-0.00919373464263,0.329160740823
76,DR1FAKS0SX133,0.338155646297,-0.839719371642,-0.35199185225,2.1481980877,-1.52522848802,-0.528352882594,0.033228966617,-0.688960598798,0.318556069366,-0.779640678149,1.61805254158,0.12776057626,0.129941983638
77,DR1FAKS0SX133,0.298875292274,-0.847763827488,0.0709751835053,2.41969778552,-1.13622742626,-0.495808876891,0.280457269294,-0.676051129384,-0.110052883361,-0.914581530985,1.52102793369,-0.124394807433,-0.28615298248
78,DR1FAKS0SX133,0.152240887508,-0.948441303621,-0.313570815556,2.59408594584,-0.921072342699,0.245042226308,0.778518611001,-0.0366948986739,-0.173696344372,-1.09543909419,0.894370380609,-0.506912504234,-0.668430747925
79,DR1FAKS0SX133,0.242960480865,-0.696957501386,-0.102011753048,2.23551328251,-0.924420483326,0.325318635882,1.40505914698,0.00294942444516,-0.394788164043,-1.25623398492,0.725569973732,-0.90568751448,-0.657271543206
80,DR1FAKS0SX133,0.327734957254,-0.872743568428,-0.444096306153,2.22729415415,-1.72982185629,-0.344500550817,0.667018668743,-0.104329894201,-0.492248236491,-0.508216837825,1.37416782399,0.0277457555337,-0.128004109466
81,DR1FAKS0SX133,0.221492144142,-0.681481119555,-0.239557800949,2.34412142012,-1.15892646945,-0.127286337518,0.769898006156,-0.14950488826,-0.537496722093,-1.029090776,1.41981468413,-0.0624920698632,-0.769490070858
82,DR1FAKS0SX133,0.729651907247,-0.773347642368,-0.252130822037,2.2757374704,-1.46300120874,-0.572924294303,-0.223546776525,-0.140097534091,-0.433611139563,-0.929461001615,1.27257929282,0.634070224481,-0.123918475705
85,DR1FAKS0SX133,-0.229509097358,-2.35577918695,1.45579329362,1.25305793504,-0.246508289243,-0.215136973626,-1.05293561138,0.616112970987,0.447316761083,0.00504040352092,-0.570004781184,0.138481994083,0.75407058141
86,DR1FAKS0SX133,-1.28627802823,-2.36551919144,1.40551617689,0.265255372417,-0.545661274548,1.05263400771,-0.199505615265,0.481238386342,-0.185572717099,0.784125592884,-0.0428526457902,0.612440209329,0.0241797268046
87,DR1FAKS0SX133,-0.128649900136,-2.57280865641,1.20468721556,-0.87543847636,-0.632645987531,0.98031544303,0.0056972343345,1.17014120193,-0.14340126971,-0.00948945947191,0.402462590211,0.135537175625,0.463592888918
88,DR1FAKS0SX133,-0.494927074262,-2.19118724043,1.53085358773,-0.650352516311,-0.539550114333,0.752006146168,-0.632607096989,1.43485696864,0.454693344093,0.139924494241,-0.292772555313,-0.224515461083,0.713577517849
91,DR1FAKS0SX133,0.00584759726808,-2.47305540037,1.85754425017,-1.04301082527,0.7927570083,-0.212050701706,-0.0679344616183,0.666132672217,0.0529827408464,0.296138991799,-0.232903886248,0.265874089582,0.0916779250285
92,DR1FAKS0SX133,0.0322415427748,-2.25300314457,1.75764621663,-1.2071600122,0.703553686964,0.127518678268,-0.580681431868,1.01670455591,-0.357134489048,0.360787555106,0.0602651584338,-0.126477309918,0.465738993512
93,DR1FAKS0SX133,0.029232223639,-2.25187955563,1.42556020886,-1.07779200118,0.848232869053,0.460030780141,-0.450572151598,0.974349962488,-0.973096282539,0.182929490896,-0.206857286569,0.311364008202,0.728497734239
94,DR1FAKS0SX133,0.0462813374397,-2.21790982074,1.78063086983,-1.3065301561,0.641035156047,0.19545482028,-0.190315533172,0.872866520937,-0.481652711451,0.744907789056,-0.359006907431,0.122023372397,0.152215262907
95,DR1FAKS0SX133,0.0301133628521,-2.27552807929,1.70421955161,-1.24619404591,0.513732843567,0.161695545637,-0.186853854103,0.723673382428,-0.83708115907,0.695255727445,0.261422982357,-0.0540342984748,0.509578040952
96,DR1FAKS0SX133,0.0908047462348,-2.23693602202,1.67110330713,-1.07597511237,0.333919177414,-0.00915075094358,-0.253486505109,0.934686163579,-0.618378161471,0.453657929351,0.00332692349025,-0.405190432698,1.11161873741
97,DR1FAKS0SX133,0.122470885244,-2.39265277241,1.60224221698,-1.03702707357,0.103023718326,0.380072115511,-0.256258433337,1.38209848201,-0.400089705087,0.00653104027496,0.343585551404,-0.241522243481,0.387526218141
98,DR1FAKS0SX133,0.0446741648883,-2.32317512227,1.58394714625,-0.65246598718,0.325956703368,0.293686321088,-0.750567811279,1.41298469717,-0.518017217017,0.169652390548,-0.215605703361,-0.117100311631,0.746030729417
99,DR1FAKS0SX133,0.0836957162722,-2.72947749951,1.18358080023,-0.430570038996,0.250787587853,0.967000519026,-0.611322117814,0.838048676129,-0.354329595471,0.637358354105,-0.169328087592,-0.197590568895,0.532146254663
100,DR1FAKS0SX133,-0.063100551991,-2.49999603904,1.45037624999,-0.453008677863,-0.501394218901,0.703787400742,-0.98240539932,0.893329539259,-0.117309580336,0.289911179242,0.793745726019,0.0413052669109,0.44475910528
103,DR1FAKS0SX133,0.337717326301,0.171731651825,-0.943366330164,0.564016136724,-1.89891033922,-0.156776591048,-0.442862723541,-0.989733706187,1.13813137588,0.509049949913,0.581818130611,-0.722214477602,1.8513995965
104,DR1FAKS0SX133,0.136904153345,-0.388515779359,-1.6867286538,1.57495785445,-1.13691163566,1.23325961332,0.112938355921,-0.693232939487,0.532121455691,0.53464979012,0.522475216843,-1.39094349351,0.649026062133
105,DR1FAKS0SX133,0.176616701158,-0.0648748265186,-1.71014541006,1.07820807143,-1.75641303929,0.431026636088,-0.179351358962,-0.942548589687,1.10772585468,0.684297929201,0.808226951387,-0.613301013126,0.980532093692
106,DR1FAKS0SX133,0.347806437077,0.15353773893,-1.94749124581,1.2109525679,-1.69253308507,0.344394540363,-0.409374313462,-0.534307876112,1.23991951213,0.600704598939,0.722808446739,-0.625917028066,0.589499706452
107,DR1FAKS0SX133,0.0144578052855,0.534912319481,-1.92785020027,1.15933604876,-1.09328184455,0.257423766901,-0.155482596321,-0.697046298862,2.04117334033,-0.517361960964,0.566649838329,-0.325491785137,0.142561567009
110,DR1FAKS0SX133,-0.0545628415674,1.0262596645,-1.68493615293,0.0161858172355,-0.0262572646896,0.638430918091,-0.52964941388,-1.50364360238,2.16974294621,-0.569816273124,0.283330644418,0.20243471695,0.0324808411561
111,DR1FAKS0SX133,-0.0440713421715,1.18950013198,-1.53107689124,-0.415835951837,-0.0348445042615,0.52234360716,-0.462859852855,-1.63099327987,2.14213028848,-0.301933560714,0.239630489178,0.41549248832,-0.0874816221608
112,DR1FAKS0SX133,-0.0454520418571,1.26812380961,-1.33910361323,-0.765808437294,0.155443500845,0.844581518615,0.20138880762,-1.39657601847,2.10952147551,-0.487655987187,-0.0904089143526,0.264158690421,-0.718212790224
113,DR1FAKS0SX133,0.115449108457,1.54861623611,-1.36153924942,-1.31473479667,-0.142636586757,0.926290438745,-0.241980952148,-1.22229198946,1.77492818991,-0.227714761796,-0.0974472806974,0.530169620755,-0.28710797702
114,DR1FAKS0SX133,0.0221103480655,1.28180189952,-1.07905647532,-0.855053056828,-0.0665068433128,0.54489652333,0.22989750089,-1.48460132481,2.14942077306,-0.911353083319,0.0611387879572,0.524140440342,-0.416835489575
115,DR1FAKS0SX133,0.10460481,1.49395165106,-1.39130494738,-1.15000126531,0.138505071916,0.606151788847,-0.0846193147929,-1.17855020326,1.99118157251,-0.638319902066,-0.00643467675731,0.468086632465,-0.353251217226
116,DR1FAKS0SX133,0.0498069545426,1.11566257661,-1.08662618748,-0.69678743515,0.25101497594,0.270258103898,-0.0695365540071,-1.6068786587,2.24094284264,-0.939346818083,0.00366014754124,0.65222210241,-0.184392050165
117,DR1FAKS0SX133,0.225027561135,1.01069856804,-1.68129275362,-0.292887645409,0.571374747748,-0.2144193602,-0.468489669463,-1.6418078339,1.95048085683,-0.540866541927,0.21408135363,0.756788460045,0.111312257087
118,DR1FAKS0SX133,0.141763438876,0.661076476354,-1.73612838021,0.29704077528,0.783369497475,-0.432697717117,-1.02561584681,-0.917175964075,2.24163005674,-0.471412194884,-0.24110312269,0.663289124991,0.0359638560699
119,DR1FAKS0SX133,0.455720064144,0.595550080976,-1.65611956539,1.05472955207,0.401700990106,-0.922128165456,-1.25778490008,-0.120433860012,1.80342873058,-0.722293173548,-0.469740377313,0.979456323607,-0.14208569969
122,DR1FAKS0SX133,0.135229703768,-0.0571869674441,-1.23906552165,2.5339757667,-1.40036698461,-0.62771005058,-0.24806954886,0.549086824724,0.0699695832422,-0.515090921603,0.749523400461,0.510037155771,-0.460332439928
123,DR1FAKS0SX133,0.265817419907,-0.282120321395,-0.985208155072,2.6336556289,-1.51827605132,-0.566238642872,0.230839439217,0.190130126902,0.161796731785,-0.555955412245,0.681405476848,0.316734493117,-0.572580733771
124,DR1FAKS0SX133,0.699504920956,-0.227731147063,-0.909341612376,2.3468350899,-1.92732174721,-0.569637109215,0.172845432762,0.0451818422885,0.137299485121,-0.789031243352,0.489132132013,0.390626221676,0.141637734503
125,DR1FAKS0SX133,0.328234555253,-0.481305905775,-0.558428590679,2.31361589394,-1.61998781852,-0.730798579497,0.0478645907227,-0.480710594565,-0.0821560401557,-0.570552581577,1.29075313008,0.750348827603,-0.20687688683
126,DR1FAKS0SX133,0.253905898596,-0.577363096658,-0.533845535279,2.41885107564,-1.59954422922,-0.133005844197,0.8356368237,0.0224283646451,-0.109452304651,-1.12372531824,0.826693814603,0.171001284042,-0.451580932971
127,DR1FAKS0SX133,0.481127325918,-0.579893251312,-0.622720668181,2.28313079266,-1.63421080857,-0.215836442458,0.469001081498,-0.271486026358,-0.177895121378,-1.07787855246,1.26504346885,0.149761983104,-0.0681437813139
128,DR1FAKS0SX133,0.386442335749,-1.17856681535,-0.598465626181,2.41692067133,-1.41175409516,-0.134533206691,0.445030126751,-0.0150280892124,-0.242663864379,-0.887615089106,1.09053198301,0.00108597513491,0.128615694107
129,DR1FAKS0SX133,0.358131885309,-0.617092284535,-0.620064676362,2.4425749366,-1.06714660351,0.237861931258,0.932875063083,-0.209191041549,-0.20216814092,-1.43727190943,0.838563092553,-0.379558978353,-0.277513274141
130,DR1FAKS0SX133,0.29039539559,-0.612296445774,-0.596265970972,2.58788057526,-1.05166361859,-0.134111491631,0.698125637636,-0.187053271499,-0.0772700325452,-1.40873456232,0.83146049625,0.0555596169241,-0.396026328334
131,DR1FAKS0SX133,0.441516525601,-0.323377621171,-0.629345213345,2.03314865209,-1.67903041423,-0.763791961753,0.415492392726,-0.515138058392,0.0114929429225,-0.953209994981,1.48303016425,0.471184131642,0.00802845464692
132,DR1FAKS0SX133,0.51966594176,-0.551381893673,-0.663584620339,2.45267085581,-1.1647185119,-0.409785120424,0.623750831096,-0.272352948462,-0.143760450754,-1.3874871371,1.01167028179,0.0729057384913,-0.0875929662978
133,DR1FAKS0SX133,0.331023846752,-0.524599593678,-0.846531683509,2.1576250865,-1.43339536196,-0.567960474554,0.553475448437,-0.380573122419,0.0285254686241,-0.991497717548,1.51020549648,0.343464468878,-0.179761861999
134,DR1FAKS0SX133,0.215171643442,-0.615509380863,-0.989373367804,1.94144914555,-1.19630589083,-0.603847430678,0.21654618941,-0.66892722908,0.0226721477022,-0.88862952148,1.80694668737,0.690341418898,0.0694655883574
135,DR1FAKS0SX133,0.465921809828,-0.487956324064,-1.22608825583,1.60660943149,-1.81010872823,-0.842241483026,0.44292846847,0.00405634068721,0.546543103001,-0.785937220623,1.44088971313,0.519456997669,0.125926147498
